t,x_m,theta,v_m,thetadot,theta_unwrapped,accumulated_reward
3.3074779510498047,-0.0902734375,-0.13,-0.1228125,0.038,6.153185307179585,7.194461379484523
3.3148977756500244,-0.09140625000000001,-0.13,-0.1116015625,0.109,6.153185307179585,7.766885850964134
3.328479290008545,-0.09175781250000001,-0.13,-0.0344140625,0.166,6.153185307179585,8.339220178212976
3.3358993530273438,-0.09171875,-0.12,-0.003359375,0.357,6.163185307179584,8.911882831373642
3.3484790325164795,-0.09140625000000001,-0.12,0.0317578125,0.252,6.163185307179584,9.484625612739437
3.355902910232544,-0.0912109375,-0.12,0.016875,0.449,6.163185307179584,10.057418474233437
3.367914915084839,-0.09042968750000001,-0.11,0.09015625000000001,0.336,6.173185307179584,10.63072996612644
3.3764808177948,-0.0890234375,-0.11,0.1323046875,0.49,6.173185307179584,11.20440203494252
3.3849000930786133,-0.0868359375,-0.1,0.22355468750000002,0.736,6.183185307179584,11.778953311080683
3.396899938583374,-0.0837890625,-0.09,0.2996875,0.985,6.193185307179584,12.354604147105029
3.4049277305603027,-0.08101562500000001,-0.08,0.30550781250000003,0.989,6.2031853071795835,12.93128443083607
3.417926549911499,-0.078046875,-0.07,0.2683203125,0.964,6.213185307179583,13.509044242402014
3.4259250164031982,-0.0758203125,-0.06,0.225703125,0.771,6.223185307179583,14.087693277315681
3.437927007675171,-0.0742578125,-0.06,0.157890625,0.435,6.223185307179583,14.666742953254989
3.446495532989502,-0.073515625,-0.05,0.07871093750000001,0.278,6.233185307179583,15.24630124356766
3.4584946632385254,-0.0729296875,-0.05,0.0644921875,0.3,6.233185307179583,15.826009774264946
3.466498374938965,-0.0725390625,-0.05,0.035234375,0.049,6.233185307179583,16.405818465218644
3.4749162197113037,-0.0725390625,-0.05,0.0043359375,0.008,6.233185307179583,16.98562715617234
3.4869160652160645,-0.0720703125,-0.05,0.0450390625,0.001,6.233185307179583,17.56555603943373
3.495497703552246,-0.071171875,-0.05,0.0859765625,0.178,6.233185307179583,18.145715291284862
3.5074961185455322,-0.069765625,-0.05,0.1376953125,0.345,6.233185307179583,18.726235120059073
3.515916347503662,-0.0682421875,-0.04,0.1510546875,0.371,6.243185307179583,19.307463883719464
3.528498888015747,-0.06671875000000001,-0.04,0.15,0.359,6.243185307179583,19.889083272379857
3.536498785018921,-0.06546875,-0.04,0.125546875,0.161,6.243185307179583,20.47102317386076
3.544496536254883,-0.064453125,-0.04,0.116640625,0.134,6.243185307179583,21.053223492008335
3.5569186210632324,-0.062890625,-0.04,0.144921875,0.089,6.243185307179583,21.63582445118155
3.565511703491211,-0.0610546875,-0.03,0.181484375,0.453,6.253185307179582,22.219214473446073
3.5769176483154297,-0.0586328125,-0.03,0.23875000000000002,0.495,6.253185307179582,22.803225489300342
3.5854973793029785,-0.05671875,-0.02,0.1896875,0.263,6.263185307179582,23.388045600297204
3.5974972248077393,-0.0553125,-0.02,0.16273437500000001,0.11,6.263185307179582,23.973226288217145
3.6059179306030273,-0.053359375,-0.02,0.1752734375,0.179,6.263185307179582,24.558907777419137
3.6179182529449463,-0.0513671875,-0.02,0.20082031250000001,0.191,6.263185307179582,25.14510008392882
3.626497268676758,-0.049375,-0.01,0.2204296875,0.475,6.273185307179582,25.73212151763238
3.6384973526000977,-0.046640625,-0.01,0.2538671875,0.553,6.273185307179582,26.31984407313081
3.646918296813965,-0.0446484375,-0.0,0.197421875,0.338,6.283185307179582,26.90839575582312
3.6549413204193115,-0.0432421875,-0.0,0.1433203125,0.157,6.283185307179582,27.497308015438502
3.667499542236328,-0.04234375,-0.0,0.1069921875,0.031,6.283185307179582,28.08645064364363
3.6754984855651855,-0.0413671875,-0.0,0.0906640625,-0.049,6.283185307179582,28.675843672489783
3.687920570373535,-0.0403515625,-0.0,0.100625,-0.264,6.283185307179582,29.265497118002603
3.69592022895813,-0.0391796875,-0.0,0.11953125,0.007,6.283185307179582,29.855451044284653
3.703917980194092,-0.037265625000000004,-0.0,0.215390625,0.149,6.283185307179582,30.445895755823113
3.7164978981018066,-0.034453125,0.0,0.24753906250000002,0.551,6.283185307179582,31.037061621207727
3.7249209880828857,-0.0319140625,0.01,0.2775390625,0.613,6.293185307179582,31.628560218372826
3.7369425296783447,-0.029609375,0.01,0.2268359375,0.362,6.293185307179582,32.220649761050744
3.7449328899383545,-0.028125,0.01,0.14125000000000001,0.151,6.293185307179582,32.81311991270302
3.7575085163116455,-0.026953125,0.01,0.1219921875,0.024,6.293185307179582,33.40589054512453
3.7659342288970947,-0.025859375,0.01,0.11203125,-0.134,6.293185307179582,33.998941626263985
3.7779288291931152,-0.024609375,0.01,0.13078125000000002,0.234,6.293185307179582,34.59231322022396
3.7859299182891846,-0.0228125,0.02,0.19046875,0.193,6.303185307179581,35.18582724147723
3.798509120941162,-0.02078125,0.02,0.1703515625,0.224,6.303185307179581,35.77986209606384
3.8065073490142822,-0.019453125,0.02,0.137421875,0.036,6.303185307179581,36.37423749552224
3.8149192333221436,-0.0184765625,0.02,0.110078125,0.007,6.303185307179581,36.96886329562167
3.826918601989746,-0.0171875,0.02,0.1194921875,0.001,6.303185307179581,37.563819624567245
3.835496425628662,-0.0159375,0.02,0.12335937500000001,0.0,6.303185307179581,38.15909646633334
3.8475124835968018,-0.0145703125,0.02,0.13921875,0.086,6.303185307179581,38.75472386899687
3.855928421020508,-0.013046875,0.02,0.14808593750000001,0.014,6.303185307179581,39.3507418966604
3.8684988021850586,-0.0116015625,0.02,0.145078125,0.062,6.303185307179581,39.94713051727265
3.875918388366699,-0.009960937500000001,0.02,0.1661328125,0.113,6.303185307179581,40.54393981096182
3.8884992599487305,-0.0082421875,0.02,0.1697265625,0.121,6.303185307179581,41.14118980977919
3.8969204425811768,-0.0064453125000000005,0.03,0.1778515625,0.105,6.313185307179581,41.73858223588987
3.9049196243286133,-0.0048828125,0.03,0.1740625,0.293,6.313185307179581,42.336375303026195
3.9169204235076904,-0.0030078125,0.03,0.162421875,0.142,6.313185307179581,42.93464913939329
3.9255001544952393,-0.0021484375,0.03,0.08984375,0.023,6.313185307179581,43.53314332832448
3.9375007152557373,-0.0015625,0.03,0.0712890625,-0.081,6.313185307179581,44.13178775764028
3.9459428787231445,-0.0009765625,0.03,0.051914062500000004,-0.082,6.313185307179581,44.73058242734071
3.95793080329895,-0.0005078125,0.03,0.046171875,-0.063,6.313185307179581,45.32949728934882
3.9664998054504395,-0.0001953125,0.02,0.031640625,-0.237,6.303185307179581,45.92881058944825
3.9745006561279297,-0.0001171875,0.02,0.0087890625,-0.38,6.303185307179581,46.528143921598954
3.986919403076172,0.0005078125,0.02,0.0647265625,-0.061,6.303185307179581,47.12737709349325
3.9949212074279785,0.00234375,0.02,0.1776953125,0.168,6.303185307179581,47.72613951218242
4.007499933242798,0.004296875,0.02,0.189296875,0.21,6.303185307179581,48.32440112958954
4.0154993534088135,0.0060546875,0.03,0.1808203125,0.442,6.313185307179581,48.92189371595663
4.02794337272644,0.0076953125,0.03,0.1643359375,0.195,6.313185307179581,49.51896562924679
4.035929918289185,0.0083984375,0.03,0.072265625,0.031,6.313185307179581,50.11585725407542
4.047930717468262,0.0087109375,0.03,0.0405859375,-0.118,6.313185307179581,50.712668750698924
4.0565102100372314,0.0090234375,0.03,0.031640625,-0.167,6.313185307179581,51.3094001191173
4.064510107040405,0.009296875,0.03,0.031015625,-0.15,6.313185307179581,51.90606137535618
4.076930284500122,0.009765625,0.02,0.044453125,-0.28,6.303185307179581,52.502920749173555
4.084919452667236,0.0102734375,0.02,0.05,-0.045,6.303185307179581,53.0996499146576
4.0975022315979,0.01171875,0.03,0.14277343750000002,0.095,6.313185307179581,53.69569017730674
4.105515956878662,0.0132421875,0.03,0.147578125,0.168,6.313185307179581,54.291339814955876
4.117920637130737,0.0145703125,0.03,0.13343750000000001,0.254,6.313185307179581,54.886648907733225
4.12592339515686,0.0157421875,0.03,0.1151171875,0.164,6.313185307179581,55.48165751974134
4.138501167297363,0.016484375,0.03,0.0720703125,-0.063,6.313185307179581,56.07647582726228
4.146501064300537,0.01671875,0.03,0.028398437500000002,-0.02,6.313185307179581,56.671234038629365
4.154923677444458,0.01703125,0.03,0.0342578125,-0.127,6.313185307179581,57.265912121791324
4.166943073272705,0.0172265625,0.03,0.02015625,-0.02,6.313185307179581,57.86054012482508
4.175510883331299,0.0175390625,0.03,0.035546875,-0.26,6.313185307179581,58.455087999653706
4.187514305114746,0.0177734375,0.03,0.018984375,-0.035,6.313185307179581,59.04957577832849
4.195934295654297,0.01859375,0.03,0.0858203125,0.171,6.313185307179581,59.643853220464806
4.2079222202301025,0.0195703125,0.03,0.0777734375,0.109,6.313185307179581,60.2378802619601
4.215921401977539,0.0196484375,0.03,0.0114453125,0.018,6.313185307179581,60.83188727140411
4.224503755569458,0.0196484375,0.03,0.0022265625000000002,-0.252,6.313185307179581,61.42589428084813
4.236922979354858,0.0195703125,0.03,-0.00359375,-0.034,6.313185307179581,62.01992132234342
4.2449235916137695,0.0201171875,0.03,0.050078125,-0.005,6.313185307179581,62.613808139479744
4.256924867630005,0.019765625000000002,0.03,-0.028671875,-0.214,6.313185307179581,63.207785100846834
4.265501499176025,0.019765625000000002,0.03,0.000625,-0.035,6.313185307179581,63.801762062213925
4.277503728866577,0.0194921875,0.03,-0.02859375,-0.261,6.313185307179581,64.3958091357605
4.28592586517334,0.019375,0.03,-0.0114453125,-0.042,6.313185307179581,64.989886257384
4.297925710678101,0.0192578125,0.03,-0.0155078125,-0.007,6.313185307179581,65.58399342708442
4.306504487991333,0.018515625,0.03,-0.073671875,-0.286,6.313185307179581,66.17829090127202
4.318505525588989,0.016796875,0.02,-0.1548046875,-0.434,6.303185307179581,66.77334739047402
4.326923608779907,0.0151171875,0.02,-0.1634765625,-0.41,6.303185307179581,67.36883456877857
4.334922790527344,0.013710937500000001,0.01,-0.1404296875,-0.349,6.293185307179582,67.96500063389239
4.3475024700164795,0.0123046875,0.01,-0.1409765625,-0.485,6.293185307179582,68.56152727592928
4.3555028438568115,0.011015625,0.0,-0.12640625,-0.377,6.283185307179582,69.15870275669852
4.367925405502319,0.010390625,0.0,-0.0634765625,-0.132,6.283185307179582,69.75603849387801
4.375909328460693,0.0103515625,0.0,-0.0089453125,-0.021,6.283185307179582,70.35338424708314
4.387912273406982,0.01015625,0.0,-0.021562500000000002,-0.003,6.283185307179582,70.95078008041648
4.396488189697266,0.009804687500000001,0.0,-0.0356640625,-0.001,6.283185307179582,71.54826605798058
4.404487133026123,0.009140625,0.0,-0.0653125,-0.103,6.283185307179582,72.14592230798058
4.416909456253052,0.008125,-0.0,-0.09273437500000001,-0.276,6.283185307179582,72.74383897464725
4.4249091148376465,0.00703125,-0.0,-0.10828125,-0.193,6.283185307179582,73.34203609003187
4.437488794326782,0.0062109375,-0.01,-0.0844921875,-0.346,6.273185307179582,73.94012523206877
4.445492267608643,0.00515625,-0.01,-0.1039453125,-0.204,6.273185307179582,74.53848480679797
4.4579246044158936,0.004765625,-0.01,-0.0335546875,-0.092,6.273185307179582,75.13694454178358
4.465926647186279,0.0046875,-0.01,-0.01453125,0.068,6.273185307179582,75.73542430882047
4.478504657745361,0.004609375,-0.01,-0.00484375,0.009,6.273185307179582,76.33392410790864
4.4864890575408936,0.0043359375,-0.01,-0.0274609375,0.002,6.273185307179582,76.9324940191763
4.49491024017334,0.0038671875,-0.01,-0.0390234375,-0.255,6.273185307179582,77.53118412275165
4.506934404373169,0.0034375,-0.01,-0.0396875,-0.041,6.273185307179582,78.12998440260905
4.514933347702026,0.00359375,-0.01,0.00796875,0.206,6.273185307179582,78.72874461836389
4.527503252029419,0.003359375,-0.01,-0.0201171875,0.033,6.273185307179582,79.32756493027257
4.535926103591919,0.0033984375,-0.01,-0.0010546875,0.005,6.273185307179582,79.92637522615561
4.54792594909668,0.0030859375,-0.01,-0.029843750000000002,0.001,6.273185307179582,80.5252656502438
4.555925369262695,0.0026953125000000002,-0.01,-0.037578125000000004,-0.256,6.273185307179582,81.12425623458839
4.568505525588989,0.0021875,-0.01,-0.0501953125,-0.041,6.273185307179582,81.72337702726631
4.576923847198486,0.0023046875,-0.01,0.0089453125,-0.007,6.273185307179582,82.32246777186731
4.5849268436431885,0.0021484375,-0.01,-0.018515625,0.163,6.273185307179582,82.92159858057087
4.5969250202178955,0.0023828125,-0.01,0.019765625000000002,0.036,6.273185307179582,83.52066929312059
4.605505466461182,0.00171875,-0.01,-0.06078125,-0.207,6.273185307179582,84.1199102781062
4.617504835128784,0.0017578125,-0.01,0.0068359375,-0.033,6.273185307179582,84.71914124706618
4.625927448272705,0.001875,-0.01,0.00765625,0.097,6.273185307179582,85.31834216794923
4.633925914764404,0.0022265625000000002,-0.01,0.0395703125,0.275,6.273185307179582,85.91745294460151
4.646504640579224,0.0027734375,-0.0,0.0472265625,0.192,6.283185307179582,86.516741806781
4.6545045375823975,0.0029296875,-0.0,0.013125,0.129,6.283185307179582,87.11599060485793
4.666926145553589,0.00296875,-0.0,0.0039453125,0.021,6.283185307179582,87.71522938690921
4.6749255657196045,0.00296875,-0.0,0.000625,0.003,6.283185307179582,88.3144681689605
4.686948299407959,0.003046875,-0.0,0.006796875,0.001,6.283185307179582,88.91368691896051
4.695514678955078,0.0030859375,-0.0,0.0048828125,0.0,6.283185307179582,89.51289565293487
4.707515478134155,0.0031640625,-0.0,0.008984375000000001,0.0,6.283185307179582,90.11208435485796
4.715926170349121,0.00328125,-0.0,0.010937500000000001,0.0,6.283185307179582,90.71124300870412
4.727925062179565,0.003515625,-0.0,0.019296875,0.178,6.283185307179582,91.31034156639642
4.736505031585693,0.003828125,-0.0,0.0326171875,0.034,6.283185307179582,91.90935999588359
4.744506597518921,0.00390625,-0.0,0.0058984375,0.005,6.283185307179582,92.50835839331948
4.756926774978638,0.0041796875,-0.0,0.0275,0.001,6.283185307179582,93.10728667857589
4.76492714881897,0.00453125,-0.0,0.0368359375,0.0,6.283185307179582,93.70612481960153
4.777506113052368,0.00515625,0.0,0.060976562500000005,0.086,6.283185307179582,94.30480270421691
4.7855064868927,0.0062109375,0.0,0.0921484375,0.219,6.283185307179582,94.90321015613999
4.797949552536011,0.0071875,0.01,0.0963671875,0.394,6.293185307179582,95.50104889753585
4.805941104888916,0.0080078125,0.01,0.083671875,0.212,6.293185307179582,96.09867730239326
4.813929080963135,0.0082421875,0.01,0.0276953125,0.041,6.293185307179582,96.69624561109681
4.826506614685059,0.0083203125,0.01,0.011328125,0.006,6.293185307179582,97.29379388774909
4.8349289894104,0.0084765625,0.01,0.016992187500000002,0.001,6.293185307179582,97.8913021002988
4.846930503845215,0.0086328125,0.01,0.0171484375,0.0,6.293185307179582,98.48877024874595
4.854929208755493,0.008828125000000001,0.01,0.01828125,0.0,6.293185307179582,99.0861883170649
4.867522716522217,0.0090625,0.01,0.020234375,0.0,6.293185307179582,99.68354628923
4.875931262969971,0.0092578125,0.01,0.0181640625,0.0,6.293185307179582,100.28085418126689
4.887933015823364,0.0094140625,0.01,0.0169140625,0.0,6.293185307179582,100.87812200920122
4.895928621292114,0.0094921875,0.01,0.011875,0.0,6.293185307179582,101.47536980508427
4.904507637023926,0.0094921875,0.01,0.0019140625,-0.064,6.293185307179582,102.07261760096732
4.916507720947266,0.0094921875,0.01,0.0003125,-0.01,6.293185307179582,102.66986539685037
4.9249279499053955,0.0095703125,0.01,0.00609375,-0.002,6.293185307179582,103.26709316068214
4.936927795410156,0.0095703125,0.0,0.0009765625,-0.178,6.283185307179582,103.86463923440009
4.94550895690918,0.0095703125,0.0,0.00015625,-0.029,6.283185307179582,104.46218530811804
4.957507133483887,0.0101171875,0.01,0.05796875,0.207,6.293185307179582,105.05927284759083
4.965927362442017,0.0110546875,0.01,0.0809765625,0.277,6.293185307179582,105.65612000244823
4.9779157638549805,0.0115234375,0.01,0.04890625,0.045,6.293185307179582,106.25284696499794
4.986508131027222,0.011640625,0.01,0.014375,-0.017,6.293185307179582,106.84954387947073
4.9945080280303955,0.011953125,0.01,0.0317578125,0.175,6.293185307179582,107.44616066573839
5.00692892074585,0.0124609375,0.01,0.0453515625,0.028,6.293185307179582,108.04264724367272
5.014929294586182,0.0124609375,0.01,0.005078125,0.005,6.293185307179582,108.63913382160705
5.0269341468811035,0.012734375000000001,0.01,0.028046875,0.001,6.293185307179582,109.23555028736189
5.035517930984497,0.012968750000000001,0.01,0.02140625,0.157,6.293185307179582,109.83190665696289
5.047518014907837,0.0131640625,0.01,0.018046875,0.025,6.293185307179582,110.42821294643568
5.0559399127960205,0.0130859375,0.01,-0.0054296875000000005,-0.127,6.293185307179582,111.02453926795975
5.063938617706299,0.0131640625,0.01,0.00609375,-0.025,6.293185307179582,111.62084555743255
5.076519250869751,0.013046875,0.01,-0.0072265625,-0.004,6.293185307179582,112.21718189498226
5.084519147872925,0.01328125,0.01,0.0179296875,-0.001,6.293185307179582,112.81345813637813
5.096928596496582,0.0129296875,0.01,-0.030859375,-0.256,6.293185307179582,113.40982452200477
5.104940414428711,0.013125,0.01,0.013515625,-0.041,6.293185307179582,114.0061408275032
5.117518663406372,0.013203125,0.01,0.009960937500000001,-0.162,6.293185307179582,114.60243710095035
5.1255176067352295,0.0134375,0.01,0.024453125,0.099,6.293185307179582,115.19867327824366
5.137929916381836,0.0141015625,0.01,0.069140625,0.167,6.293185307179582,115.79473918310107
5.145928621292114,0.014609375,0.01,0.0415234375,0.108,6.293185307179582,116.39067487962514
5.157931089401245,0.0149609375,0.02,0.035703125,0.273,6.303185307179581,116.98620212203225
5.166510105133057,0.0153125,0.02,0.033984375000000004,0.044,6.303185307179581,117.5816392202086
5.174932479858398,0.015234375,0.02,-0.0074218750000000005,0.007,6.303185307179581,118.17709635043623
5.186930418014526,0.0152734375,0.02,0.0028515625,0.001,6.303185307179581,118.77254346463822
5.194930553436279,0.0145703125,0.01,-0.0655078125,-0.272,6.293185307179582,119.36848917718793
5.207510471343994,0.01421875,0.01,-0.029609375,-0.167,6.293185307179582,119.96452503396841
5.215511322021484,0.0141796875,0.01,-0.0085546875,-0.027,6.293185307179582,120.56057090677454
5.227936744689941,0.014140625,0.01,-0.0032031250000000002,-0.004,6.293185307179582,121.15662679560631
5.2359302043914795,0.013789062500000001,0.01,-0.0317578125,-0.256,6.293185307179582,121.75277282866885
5.244511842727661,0.013203125,0.01,-0.0609375,-0.05,6.293185307179582,122.349069102116
5.256510257720947,0.0130078125,0.01,-0.016992187500000002,-0.092,6.293185307179582,122.94541545569136
5.264930963516235,0.0122265625,0.01,-0.08046875,-0.231,6.293185307179582,123.54196212977953
5.276931285858154,0.0111328125,0.0,-0.09308593750000001,-0.25,6.283185307179582,124.13910756247184
5.285513162612915,0.010390625,0.0,-0.0790234375,-0.339,6.283185307179582,124.73644329965133
5.297524452209473,0.009804687500000001,0.0,-0.0593359375,-0.055,6.283185307179582,125.33392927721543
5.305945158004761,0.009804687500000001,0.0,-0.0065625,0.077,6.283185307179582,125.93141525477954
5.317945241928101,0.009375,-0.0,-0.048671875,-0.163,6.283185307179582,126.52901140862569
5.3265221118927,0.00828125,-0.0,-0.097421875,-0.17,6.283185307179582,127.12688801118979
5.334518909454346,0.0075390625,-0.01,-0.07906250000000001,-0.305,6.273185307179582,127.72463660835488
5.346933603286743,0.00671875,-0.01,-0.0698046875,-0.164,6.273185307179582,128.32259554205845
5.355512619018555,0.00671875,-0.01,-0.00515625,-0.027,6.273185307179582,128.920554475762
5.366934061050415,0.0066015625,-0.01,-0.0094921875,-0.004,6.273185307179582,129.51854345754248
5.375511646270752,0.0064843750000000006,-0.01,-0.0094921875,-0.001,6.273185307179582,130.11656248739988
5.387511730194092,0.0062890625,-0.01,-0.0194140625,-0.0,6.273185307179582,130.71463159738548
5.395934820175171,0.0059765625,-0.01,-0.03125,-0.0,6.273185307179582,131.3127808355762
5.4079365730285645,0.005625,-0.01,-0.0365234375,-0.0,6.273185307179582,131.9110202179977
5.416513442993164,0.0052734375,-0.01,-0.038554687500000004,-0.071,6.273185307179582,132.50934974464997
5.428513526916504,0.0047265625,-0.01,-0.0480859375,-0.133,6.273185307179582,133.10781949566123
5.4369354248046875,0.0043359375,-0.01,-0.0397265625,-0.021,6.273185307179582,133.7063894069289
5.444934368133545,0.004140625,-0.01,-0.021328125,-0.003,6.273185307179582,134.30500939832478
5.457512140274048,0.0038671875,-0.01,-0.0296484375,-0.214,6.273185307179582,134.90369950190015
5.465513467788696,0.0034765625,-0.01,-0.0390625,-0.041,6.273185307179582,135.50248976573192
5.477934122085571,0.003359375,-0.01,-0.0083984375,-0.007,6.273185307179582,136.10131007764062
5.485935211181641,0.003046875,-0.01,-0.0324609375,-0.001,6.273185307179582,136.70021051775444
5.493938207626343,0.0026953125000000002,-0.01,-0.0377734375,-0.178,6.273185307179582,137.29920110209903
5.5065226554870605,0.0021875,-0.01,-0.046484375,-0.029,6.273185307179582,137.89832189477696
5.514523983001709,0.0020703125,-0.01,-0.0107421875,0.095,6.273185307179582,138.4974727355318
5.526944160461426,0.0017578125,-0.02,-0.034140625,-0.056,6.263185307179582,139.0963853946056
5.534932851791382,0.001171875,-0.02,-0.058398437500000004,-0.187,6.263185307179582,139.695448294064
5.547513961791992,0.0008203125,-0.02,-0.0331640625,-0.03,6.263185307179582,140.29460133775316
5.555513381958008,0.000859375,-0.02,-0.003828125,-0.006,6.263185307179582,140.8937443654167
5.567934036254883,0.0008203125,-0.02,-0.0075,-0.001,6.263185307179582,141.49289740910586
5.575934886932373,0.0008203125,-0.02,-0.0012109375,-0.0,6.263185307179582,142.09205045279504
5.5845160484313965,0.0008203125,-0.02,-0.000234375,-0.0,6.263185307179582,142.6912034964842
5.5965142250061035,0.0008203125,-0.02,-3.90625e-05,-0.038,6.263185307179582,143.29035654017338
5.604934453964233,0.00078125,-0.02,-0.0037890625,-0.07,6.263185307179582,143.8895195998882
5.616934776306152,0.00078125,-0.02,-0.000625,-0.037,6.263185307179582,144.488682659603
5.625516653060913,0.0008203125,-0.02,0.00171875,-0.037,6.263185307179582,145.08783570329217
5.637515068054199,0.00078125,-0.02,-0.0018359375000000001,-0.007,6.263185307179582,145.68699876300698
5.645935297012329,0.001484375,-0.02,0.0712890625,0.084,6.263185307179582,146.28598153426026
5.657939910888672,0.002421875,-0.01,0.0746875,0.155,6.273185307179582,146.88504223078434
5.665944576263428,0.0036328125,-0.01,0.124453125,0.31,6.273185307179582,147.48379243051355
5.678524732589722,0.0051953125,-0.0,0.15109375,0.4,6.283185307179582,148.0824602991033
5.687514305114746,0.0065625,-0.0,0.14765625000000002,0.272,6.283185307179582,148.6807776067956
5.694936037063599,0.007851562500000001,0.0,0.113125,0.312,6.283185307179582,149.27876438564175
5.706935167312622,0.008984375000000001,0.01,0.115,0.349,6.293185307179582,149.87614238985813
5.715515375137329,0.00984375,0.01,0.0877734375,0.159,6.293185307179582,150.4733000415104
5.727514028549194,0.0101171875,0.01,0.0327734375,0.097,6.293185307179582,151.0703875809832
5.735940456390381,0.0104296875,0.01,0.034609375,0.016,6.293185307179582,151.66739499225088
5.743945360183716,0.0106640625,0.01,0.02640625,0.003,6.293185307179582,152.2643423073647
5.75652551651001,0.0109765625,0.01,0.031640625,0.0,6.293185307179582,152.8612094942734
5.764524936676025,0.0114453125,0.01,0.04546875,0.0,6.293185307179582,153.4579564888744
5.776947498321533,0.012109375,0.01,0.066640625,0.178,6.293185307179582,154.0545332110395
5.784934759140015,0.0130078125,0.01,0.0887109375,0.177,6.293185307179582,154.65087956461485
5.796936750411987,0.013671875,0.01,0.0684765625,0.131,6.293185307179582,155.2470556457543
5.8055150508880615,0.0142578125,0.02,0.061679687500000004,0.199,6.303185307179581,155.84276317662295
5.817937135696411,0.014843750000000001,0.02,0.0578515625,0.032,6.303185307179581,156.438320467107
5.8259358406066895,0.014921875000000001,0.02,0.009296875,0.005,6.303185307179581,157.03385772553975
5.837936162948608,0.01515625,0.02,0.024804687500000002,0.001,6.303185307179581,157.62933488781866
5.846515655517578,0.0152734375,0.02,0.01265625,0.0,6.303185307179581,158.22478200202065
5.854517698287964,0.0153515625,0.01,0.0105078125,-0.123,6.293185307179582,158.82052739405754
5.866959810256958,0.0154296875,0.01,0.0097265625,-0.017,6.293185307179582,159.41625275404314
5.875515937805176,0.0158984375,0.02,0.0478515625,0.252,6.303185307179581,160.01153961183488
5.887516975402832,0.0165234375,0.02,0.0462890625,0.247,6.303185307179581,160.60666621321636
5.895512819290161,0.0162890625,0.02,-0.0158203125,-0.02,6.303185307179581,161.20185291075168
5.907938003540039,0.015859375000000002,0.01,-0.0407421875,-0.075,6.293185307179582,161.79746809445524
5.915940046310425,0.015,0.01,-0.090390625,-0.197,6.293185307179582,162.3933036307229
5.928517818450928,0.013671875,0.01,-0.1190234375,-0.348,6.293185307179582,162.98947971186234
5.936517238616943,0.01234375,0.0,-0.1353515625,-0.386,6.283185307179582,163.5863146477598
5.944939613342285,0.0112109375,-0.0,-0.1091796875,-0.428,6.283185307179582,164.18344004840083
5.957519292831421,0.0107421875,-0.0,-0.0495703125,-0.192,6.283185307179582,164.78068564134955
5.964939117431641,0.010937500000000001,-0.0,0.0105078125,-0.031,6.283185307179582,165.37788115417007
5.9775166511535645,0.010937500000000001,-0.0,0.005078125,-0.005,6.283185307179582,165.9750766669906
5.98593807220459,0.0116015625,-0.0,0.065625,0.122,6.283185307179582,166.5721019073752
5.997937917709351,0.012578125,0.0,0.092890625,0.292,6.283185307179582,167.16887674711882
6.005938529968262,0.013671875,0.0,0.1072265625,0.363,6.283185307179582,167.76537113814445
6.0185182094573975,0.0146484375,0.01,0.0941015625,0.357,6.293185307179582,168.36129681864287
6.026937961578369,0.0153515625,0.01,0.0694140625,0.181,6.293185307179582,168.95704221067976
6.0349602699279785,0.0155859375,0.01,0.0276171875,0.035,6.293185307179582,169.5527275065628
6.046948671340942,0.015703125000000002,0.01,0.0158203125,0.005,6.293185307179582,170.14838275436892
6.055527448654175,0.015859375000000002,0.01,0.016171875,0.001,6.293185307179582,170.74399793807248
6.0675270557403564,0.0160546875,0.01,0.0175,0.0,6.293185307179582,171.33956304164784
6.0759382247924805,0.0162890625,0.01,0.022265625,-0.035,6.293185307179582,171.93506804906934
6.088521718978882,0.0164453125,0.01,0.016484375,0.16,6.293185307179582,172.5305329923883
6.096518278121948,0.016835937500000002,0.01,0.038671875,0.026,6.293185307179582,173.12589777545082
6.104519367218018,0.0169140625,0.01,0.0070703125,0.004,6.293185307179582,173.72124252646208
6.11694073677063,0.017109375,0.01,0.0179296875,0.001,6.293185307179582,174.31653719734513
6.124940872192383,0.0173046875,0.01,0.0177734375,0.0,6.293185307179582,174.91178178809997
6.1369404792785645,0.017578125,0.01,0.0281640625,0.0,6.293185307179582,175.50695626667533
6.145519495010376,0.0179296875,0.01,0.0360546875,0.0,6.293185307179582,176.10204060101992
6.157940149307251,0.018515625,0.01,0.058398437500000004,0.148,6.293185307179582,176.6969746949799
6.165939807891846,0.01921875,0.01,0.06992187500000001,0.201,6.293185307179582,177.29172850047834
6.177940130233765,0.019765625000000002,0.01,0.0527734375,0.18,6.293185307179582,177.8863420816178
6.186520576477051,0.0200390625,0.01,0.028828125,0.029,6.293185307179582,178.4808855505778
6.1945202350616455,0.02015625,0.01,0.012109375,0.005,6.293185307179582,179.07539897146086
6.206955432891846,0.0204296875,0.01,0.027265625,0.001,6.293185307179582,179.6698422801644
6.215520620346069,0.020742187500000002,0.01,0.032109375,0.0,6.293185307179582,180.26420546066282
6.227521181106567,0.02125,0.02,0.049765625,0.123,6.303185307179581,180.85812012294173
6.235519647598267,0.02203125,0.02,0.0782421875,0.168,6.303185307179581,181.45183446470782
6.247939109802246,0.022539062500000002,0.02,0.0506640625,0.15,6.303185307179581,182.04541859814057
