t,x_m,theta_unwrapped,accumulated_reward
20.816168308258057,-0.00578125,-0.029999999999995555,124.57011069521712
20.865774869918823,-0.0058984375,-0.029999999999995555,125.16764334568678
20.914764881134033,-0.005859375,-0.029999999999995555,125.76518601218208
20.96376657485962,0.00015625,-0.019999999999995556,126.36450932830715
21.01276421546936,0.007265625,4.44436154545258e-15,126.96264634753791
21.06574821472168,0.0131640625,0.020000000000004445,127.55863432712452
21.115768671035767,0.0155078125,0.020000000000004445,128.15402134517268
21.164178371429443,0.0155078125,0.010000000000004445,128.749726673107
21.213180780410767,0.0155078125,0.010000000000004445,129.34543200104133
21.262770414352417,0.0154296875,0.010000000000004445,129.94115736102694
21.315749168395996,0.0120703125,4.44436154545258e-15,130.53806240910387
21.365171432495117,0.010234375,4.44436154545258e-15,131.13543821038593
21.414186716079712,0.008203125,4.44436154545258e-15,131.7333348450013
21.463762521743774,0.0019140625,-0.019999999999995556,132.33220743997254
21.515740633010864,0.0012890625,-0.019999999999995556,132.93124029135402
21.565763473510742,0.00625,4.44436154545258e-15,133.52963772725144
21.61476445198059,0.0075,4.44436154545258e-15,134.12771465032836
21.66376519203186,0.0069140625,4.44436154545258e-15,134.7259418137899
21.713764905929565,0.0058203125,4.44436154545258e-15,135.32444942596936
21.766178607940674,0.0035546875,-0.009999999999995556,135.92321965774985
21.815767288208008,0.00265625,-0.009999999999995556,136.5222202581201
21.86475968360901,0.0024609375,-0.009999999999995556,137.12127093861852
21.91375708580017,0.0021875,-0.009999999999995556,137.72039173129644
21.962766885757446,0.003046875,-0.009999999999995556,138.31929217141027
22.016193151474,0.0083984375,4.44436154545258e-15,138.91713872589744
22.06576895713806,0.0123828125,0.010000000000004445,139.51364533588307
22.114769220352173,0.0153125,0.020000000000004445,140.10908243405942
22.16377019882202,0.0173828125,0.020000000000004445,140.7039886828768
22.213191747665405,0.0173828125,0.020000000000004445,141.29889493169418
22.266191244125366,0.016640625,0.020000000000004445,141.89399148499874
22.315772533416748,0.0126953125,0.010000000000004445,142.4904179667792
22.365193128585815,0.003046875,-0.019999999999995556,143.08900009700685
22.413771629333496,0.0040625,-0.009999999999995556,143.687640120454
22.462773323059082,0.0064843750000000006,4.44436154545258e-15,144.28597746019759
22.515779733657837,0.0047265625,-0.009999999999995556,144.88444721120885
22.565783739089966,0.005703125,4.44436154545258e-15,145.48298487146525
22.614768981933594,0.0072265625,4.44436154545258e-15,146.08113190672165
22.663775205612183,0.0076953125,4.44436154545258e-15,146.67915874967036
22.7127788066864,0.00921875,0.010000000000004445,147.2764766577329
22.76578664779663,0.0105078125,0.010000000000004445,147.8734640369493
22.815194845199585,0.0105078125,0.010000000000004445,148.47045141616567
22.864776372909546,0.01046875,0.010000000000004445,149.0674488114077
22.913777589797974,0.0101953125,0.010000000000004445,149.66451631882921
22.966198921203613,0.0064843750000000006,4.44436154545258e-15,150.2628536585728
23.015779495239258,0.004375,4.44436154545258e-15,150.861731863701
23.06479024887085,0.0028515625,4.44436154545258e-15,151.46100069382922
23.114766120910645,-0.00296875,-0.019999999999995556,152.05960285610814
23.163198947906494,-0.00484375,-0.019999999999995556,152.65772424915627
23.212199211120605,7.8125e-05,4.44436154545258e-15,153.257704217105
23.26578664779663,0.001484375,4.44436154545258e-15,153.85732360813063
23.315202713012695,-0.0013671875000000001,-0.009999999999995556,154.456654737347
23.363783597946167,-0.0027343750000000003,-0.009999999999995556,155.05563530566596
23.412782669067383,-0.002890625,-0.019999999999995556,155.65425749999616
23.466203451156616,-0.002890625,-0.019999999999995556,156.25287969432637
23.515207767486572,-0.0027343750000000003,-0.019999999999995556,156.85154195275913
23.564215421676636,0.004140625,4.44436154545258e-15,157.4504802540412
23.613783597946167,0.01375,0.020000000000004445,158.04631799324318
23.6627836227417,0.0176953125,0.030000000000004443,158.64082580396925
23.71618127822876,0.017656250000000002,0.030000000000004443,159.23534363072096
23.765180826187134,0.012109375,0.020000000000004445,159.8316020429999
23.81477952003479,0.0074218750000000005,4.44436154545258e-15,160.4296989981281
23.86379837989807,-0.0009765625,-0.019999999999995556,161.0288119777147
23.91279911994934,-0.0065234375,-0.029999999999995555,161.6261843717741
23.966198205947876,-0.0065625,-0.029999999999995555,162.22354674980784
24.015779495239258,-0.0038671875,-0.019999999999995556,162.82191854349702
24.06477999687195,0.00171875,-0.009999999999995556,163.42115952848263
24.113779544830322,0.00671875,4.44436154545258e-15,164.01943677207237
24.16621208190918,0.013867187500000001,0.010000000000004445,164.6155627730836
24.21578550338745,0.022265625,0.04000000000000444,165.2085803989235
24.264769315719604,0.024609375,0.04000000000000444,165.8009970632249
24.314187049865723,0.0243359375,0.04000000000000444,166.39348383970582
24.363791704177856,0.01640625,0.02000000000000444,166.98864048916423
24.416203260421753,0.007734375,-0.009999999999995558,167.58633900620111
24.465805530548096,0.005625,-0.009999999999995558,168.1845783886226
24.515212535858154,0.001640625,-0.019999999999995556,168.78352109577332
24.563793659210205,0.00171875,-0.009999999999995556,169.38276208075894
24.613216400146484,0.0051953125,4.44436154545258e-15,169.9814299493487
24.666212558746338,0.006953125,0.010000000000004445,170.5793287868984
24.715213775634766,0.0069921875,0.010000000000004445,171.17721760842247
24.76480460166931,0.00671875,0.020000000000004445,171.77485823223984
24.813796520233154,-0.0021484375,-0.009999999999995554,172.3739890409434
24.863805532455444,-0.0081640625,-0.019999999999995556,172.97125907181206
24.916802883148193,-0.0081640625,-0.019999999999995556,173.5685291026807
24.965807914733887,-0.006796875,-0.019999999999995556,174.1661496944468
25.01421880722046,-0.000234375,4.44436154545258e-15,174.76608959829295
25.063799142837524,0.0067578125,0.020000000000004445,175.36372020608468
25.112799406051636,0.00875,0.030000000000004443,175.96052168668254
25.16622042655945,0.00796875,0.030000000000004443,176.55752348779322
