t,x_m,theta_unwrapped,accumulated_reward
21.26591444015503,-0.017812500000000002,-6.293185307179589,129.35559285465104
21.314913988113403,0.0005859375,-6.263185307179588,129.95480599449405
21.36433506011963,0.0165625,-6.233185307179588,130.54896765019134
21.413915872573853,0.031015625,-6.203185307179588,131.1384684467429
21.46634030342102,0.038125,-6.193185307179588,131.72582801674162
21.51634907722473,0.03890625,-6.193185307179588,132.3129872662275
21.56533670425415,0.038515625,-6.193185307179588,132.9002466759698
21.61432933807373,0.0305859375,-6.203185307179588,133.48985764880342
21.66733956336975,0.010390625,-6.253185307179588,134.08623845632437
21.71692419052124,-0.011953125,-6.303185307179588,134.68253693270586
21.765920400619507,-0.0295703125,-6.343185307179588,135.2730449419785
21.81534457206726,-0.041875,-6.373185307179588,135.85944297351566
21.864340782165527,-0.0454296875,-6.373185307179588,136.4449295467195
21.91692042350769,-0.0454296875,-6.373185307179588,137.03041611992333
21.966342449188232,-0.041796875000000004,-6.373185307179588,137.61683418351177
22.015909910202026,-0.02640625,-6.333185307179588,138.20847180074753
22.06492280960083,-0.0055859375,-6.283185307179588,138.80703950908085
22.114343643188477,0.009453125,-6.253185307179588,139.40366070121718
22.167344570159912,0.0180859375,-6.243185307179588,139.99775004180066
22.216344833374023,0.023671875000000002,-6.243185307179588,140.59040709071746
22.265928745269775,0.029140625,-6.233185307179588,141.18134358615833
22.314924240112305,0.03390625,-6.223185307179588,141.7707398165848
22.363925218582153,0.034921875,-6.223185307179588,142.35987563034462
22.41692852973938,0.034921875,-6.223185307179588,142.94901144410443
22.46592617034912,0.03125,-6.233185307179588,143.5394070741607
22.515347719192505,0.0237890625,-6.243185307179588,144.13203407500058
22.56492829322815,0.0123828125,-6.273185307179588,144.7285406849862
22.613929510116577,0.0011328125,-6.293185307179588,145.32793191035643
22.666940927505493,-0.007890625,-6.313185307179587,145.9249537435184
22.71693229675293,-0.0143359375,-6.313185307179587,146.52032293244957
22.76535153388977,-0.019375,-6.323185307179587,147.11408174418688
22.814932107925415,-0.025859375,-6.333185307179587,147.7058595857816
22.867355585098267,-0.030664062500000002,-6.343185307179587,148.2960871463363
22.91693425178528,-0.031484375,-6.343185307179587,148.88610437035254
22.96694302558899,-0.031484375,-6.343185307179587,149.47612159436878
23.01535391807556,-0.029765625,-6.3531853071795865,150.06626121362703
23.064943552017212,-0.019296875,-6.333185307179587,150.65972174752943
23.11394429206848,-7.8125e-05,-6.283185307179587,151.25970171547814
23.16635489463806,0.020078125,-6.233185307179587,151.85296192886773
23.215935468673706,0.0315234375,-6.213185307179588,152.44265082697214
23.265344381332397,0.0353515625,-6.203185307179588,153.03103984467754
23.314359188079834,0.035625000000000004,-6.203185307179588,153.61935875020345
23.3669376373291,0.03234375,-6.213185307179588,154.2088373117694
23.415936708450317,0.024375,-6.2231853071795875,154.8006774524523
23.465938329696655,0.009453125,-6.253185307179588,155.39729864458863
23.514939069747925,-0.0096875,-6.303185307179588,155.9941780504573
23.56435990333557,-0.0268359375,-6.333185307179588,156.58570549141098
23.616929054260254,-0.0364453125,-6.353185307179587,157.1741323702846
23.666348695755005,-0.0419921875,-6.363185307179587,157.76081866363103
23.71592903137207,-0.043515625,-6.363185307179587,158.34711433197745
23.76492977142334,-0.0434765625,-6.363185307179587,158.93342001634952
23.81393074989319,-0.0396484375,-6.353185307179587,159.5210255811206
23.866941928863525,-0.0284765625,-6.333185307179588,160.11213234899736
