t,x_m,theta_unwrapped,accumulated_reward
4.789072751998901,0.0025,-0.019999999999998224,166.7813319223604
4.798654317855835,0.002109375,-0.019999999999998224,167.38015443720343
4.808640480041504,0.0018359375000000001,-0.019999999999998224,167.97904706422594
4.818654775619507,0.001484375,-0.019999999999998224,168.5780298354792
4.831072568893433,0.0011328125,-0.019999999999998224,169.17710275096326
4.840655565261841,0.0010546875,-0.019999999999998224,169.77619569849858
4.853659152984619,0.0009765625,-0.019999999999998224,170.3753086780852
4.865075349807739,0.00078125,-0.019999999999998224,170.9744717378
4.874654293060303,0.000546875,-0.019999999999998224,171.57369489366866
4.884656190872192,0.000390625,-0.019999999999998224,172.17295811363988
4.898076772689819,0.000390625,-0.019999999999998224,172.7722213336111
4.911104202270508,0.0001171875,-0.019999999999998224,173.3715546657618
4.922062397003174,0.0001171875,-0.019999999999998224,173.9708879979125
4.932064056396484,0.0001171875,-0.029999999999998223,174.56990302017704
4.942079305648804,7.8125e-05,-0.029999999999998223,175.1689280584672
4.955641746520996,7.8125e-05,-0.029999999999998223,175.76795309675737
4.968063116073608,0.0,-0.029999999999998223,176.3669981670988
4.978641748428345,0.0,-0.029999999999998223,176.96604323744026
4.990642070770264,0.0,-0.029999999999998223,177.5650883077817
5.000643014907837,3.90625e-05,-0.029999999999998223,178.1641233620975
5.0136425495147705,3.90625e-05,-0.029999999999998223,178.76315841641332
5.026641130447388,0.000859375,-0.029999999999998223,179.36198313419067
5.037642478942871,0.0015625,-0.029999999999998223,179.96062756350648
5.04764199256897,0.004140625,-0.019999999999998224,180.55892924501617
5.057642698287964,0.006015625,-0.019999999999998224,181.15675015729508
5.070063591003418,0.0080078125,-0.009999999999998224,181.75437856215248
5.081641674041748,0.01234375,1.7763568394002505e-15,182.35121349804993
5.091643333435059,0.0152734375,1.7763568394002505e-15,182.94729723202428
5.101642370223999,0.01734375,0.010000000000001777,183.5425318067535
5.1116437911987305,0.0190625,0.010000000000001777,184.1373256763545
5.1240644454956055,0.020585937500000002,0.020000000000001777,184.7314106110693
5.1336445808410645,0.021953125,0.020000000000001777,185.32514498488666
5.144644260406494,0.0234375,0.020000000000001777,185.91849874972968
5.15564489364624,0.0247265625,0.030000000000001775,186.51120367584036
5.1651575565338135,0.025937500000000002,0.030000000000001775,187.10359810515618
5.174645900726318,0.0265625,0.030000000000001775,187.69583227806174
5.18706488609314,0.028125,0.030000000000001775,188.28766580994164
5.199064493179321,0.0291796875,0.04000000000000178,188.87891059924306
5.209064960479736,0.030234375,0.04000000000000178,189.46988495585217
5.2187604904174805,0.0312109375,0.04000000000000178,190.06060891182025
5.22865629196167,0.0315625,0.04000000000000178,190.65124272355757
5.242076635360718,0.0333984375,0.04000000000000178,191.24140578208977
5.255065679550171,0.033984375000000004,0.04000000000000178,191.83141860023736
5.269082069396973,0.0344921875,0.05000000000000178,192.4209829001654
5.278664588928223,0.034765625,0.05000000000000178,193.01047708791396
5.28811240196228,0.035312500000000004,0.05000000000000178,193.59983105130354
5.297662258148193,0.0358203125,0.05000000000000178,194.1890548063598
5.31067681312561,0.03609375,0.05000000000000178,194.77820844923656
5.3216636180877686,0.0361328125,0.05000000000000178,195.36735207608768
5.331662893295288,0.0361328125,0.05000000000000178,195.9564957029388
5.341665267944336,0.0361328125,0.05000000000000178,196.54563932978994
5.354649066925049,0.0361328125,0.05000000000000178,197.13478295664106
5.36508321762085,0.0361328125,0.05000000000000178,197.7239265834922
5.374650955200195,0.0361328125,0.05000000000000178,198.3130702103433
5.3846471309661865,0.0360546875,0.05000000000000178,198.90223386924572
5.397083282470703,0.0358984375,0.05000000000000178,199.4914375922507
5.406678676605225,0.0357421875,0.060000000000001774,200.08036306947204
5.416675567626953,0.03453125,0.05000000000000178,200.66991735337444
5.426675081253052,0.0331640625,0.05000000000000178,201.2598221981743
5.439721584320068,0.0311328125,0.05000000000000178,201.8502478763075
5.4496750831604,0.02765625,0.04000000000000178,202.4418832906089
5.461086273193359,0.0240234375,0.030000000000001775,203.03476850518112
5.470663785934448,0.0216015625,0.020000000000001777,203.62859302322926
5.482664346694946,0.020390625,0.020000000000001777,204.22272803807226
5.492664098739624,0.0165625,0.010000000000001777,204.81816293331428
5.5026655197143555,0.015390625,0.010000000000001777,205.41389830932553
5.512663841247559,0.012109375,1.7763568394002505e-15,206.01079334137683
5.525086879730225,0.0100390625,1.7763568394002505e-15,206.60821922278708
5.534664154052734,0.0080078125,1.7763568394002505e-15,207.20616593753067
5.544086933135986,0.0059765625,-0.009999999999998224,207.8043151757214
5.553664922714233,0.003984375,-0.009999999999998224,208.40297523121984
5.563666105270386,0.001953125,-0.019999999999998224,209.00183781016543
5.57666540145874,0.00015625,-0.019999999999998224,209.6011611262905
5.587115526199341,-0.0015625,-0.019999999999998224,210.2001238654925
5.596677541732788,-0.0029296875,-0.019999999999998224,210.79873604379705
5.606677770614624,-0.00421875,-0.019999999999998224,211.39701769325546
5.61867094039917,-0.0053125,-0.029999999999998223,211.99470058410972
5.628664255142212,-0.006328125,-0.029999999999998223,212.59212305829732
5.6386659145355225,-0.0075,-0.029999999999998223,213.1892450517157
5.648700475692749,-0.0083984375,-0.029999999999998223,213.78613667654432
5.661666631698608,-0.0090234375,-0.029999999999998223,214.3828680449627
5.671667814254761,-0.010781250000000001,-0.029999999999998223,214.97914869222723
5.682087182998657,-0.011484375,-0.029999999999998223,215.57524905103023
5.691667556762695,-0.011796875,-0.029999999999998223,216.1712692816281
5.704111337661743,-0.012421875,-0.029999999999998223,216.7671292558157
5.71409797668457,-0.0128515625,-0.029999999999998223,217.36287905372123
5.723670959472656,-0.01359375,-0.029999999999998223,217.9584385471396
5.733668565750122,-0.0141015625,-0.029999999999998223,218.55386783222463
5.743088722229004,-0.0143359375,-0.029999999999998223,219.1492370211558
5.755087614059448,-0.014375,-0.029999999999998223,219.74459619406136
5.7646706104278564,-0.01453125,-0.029999999999998223,220.33991530286434
5.774667501449585,-0.014765625000000001,-0.029999999999998223,220.93517431551348
5.78408670425415,-0.0148828125,-0.029999999999998223,221.5304032800857
5.796131372451782,-0.0149609375,-0.029999999999998223,222.12561221260663
5.806101322174072,-0.0150390625,-0.029999999999998223,222.72080111307628
5.81568169593811,-0.0150390625,-0.029999999999998223,223.31599001354593
5.825678110122681,-0.0150390625,-0.029999999999998223,223.91117891401558
5.838678359985352,-0.0150390625,-0.029999999999998223,224.50636781448523
5.849097967147827,-0.015078125,-0.029999999999998223,225.10154669892924
5.859087944030762,-0.015078125,-0.029999999999998223,225.69672558337325
5.868669033050537,-0.015078125,-0.019999999999998224,226.29222277770344
5.878123044967651,-0.015078125,-0.019999999999998224,226.88771997203364
5.889670133590698,-0.0151171875,-0.019999999999998224,227.4832071503382
5.90008807182312,-0.0153125,-0.029999999999998223,228.07832593862835
5.911670684814453,-0.015390625,-0.029999999999998223,228.67342469486724
5.921669960021973,-0.015390625,-0.029999999999998223,229.26852345110612
5.933095932006836,-0.0153515625,-0.029999999999998223,229.86363222337064
5.943666696548462,-0.0153515625,-0.029999999999998223,230.45874099563517
5.9536659717559814,-0.0149609375,-0.029999999999998223,231.0539499281561
5.963667154312134,-0.013828125,-0.029999999999998223,231.64944932542062
5.976666212081909,-0.0123046875,-0.019999999999998224,232.24565765757131
5.986668348312378,-0.010781250000000001,-0.019999999999998224,232.84225661472203
5.996088981628418,-0.009921875,-0.019999999999998224,233.43907592443685
6.00566840171814,-0.0073828125000000005,-0.009999999999998224,234.0368645857045
6.0186686515808105,-0.0046875,1.7763568394002505e-15,234.6356626626276
6.031091690063477,-0.0030078125,1.7763568394002505e-15,235.23489142865324
6.04067063331604,-0.00140625,0.010000000000001777,235.83421254184398
6.0510923862457275,0.00078125,0.010000000000001777,236.43369391144498
6.063670635223389,0.0016796875,0.010000000000001777,237.03294491245623
6.074093580245972,0.0025,0.010000000000001777,237.63198557692903
6.083670377731323,0.0034375,0.020000000000001777,238.23046754690026
6.093671560287476,0.0044140625000000005,0.020000000000001777,238.82869911623047
6.106114864349365,0.0053125,0.020000000000001777,239.4267003169709
6.11568546295166,0.0060546875,0.020000000000001777,240.02451121322417
6.1256818771362305,0.0065625,0.020000000000001777,240.6221919011441
6.135682106018066,0.0069140625,0.020000000000001777,241.21978244483327
6.1481077671051025,0.0070703125,0.020000000000001777,241.81733292441987
6.157672166824341,0.0072265625,0.020000000000001777,242.4148433399039
6.167670965194702,0.0073046875,0.020000000000001777,243.01233372333667
6.1771240234375,0.0074609375000000006,0.020000000000001777,243.60978404266686
6.1866748332977295,0.0075,0.020000000000001777,244.2072243459714
6.198673248291016,0.007929687500000001,0.020000000000001777,244.8045544729939
6.210672616958618,0.007929687500000001,0.020000000000001777,245.40188460001642
6.220082998275757,0.00796875,0.020000000000001777,245.99920471101328
6.231093406677246,0.0083984375,0.020000000000001777,246.5964146457281
6.243096590042114,0.0091015625,0.020000000000001777,247.19344429198136
6.253676891326904,0.0101953125,0.020000000000001777,247.7901934895167
6.263676404953003,0.0103515625,0.020000000000001777,248.38690262294946
6.273674488067627,0.01046875,0.020000000000001777,248.9835817083053
6.285683631896973,0.010546875,0.020000000000001777,249.58024076160987
6.295093536376953,0.010546875,0.020000000000001777,250.17689981491444
6.304674386978149,0.010546875,0.020000000000001777,250.773558868219
6.314676523208618,0.010546875,0.020000000000001777,251.37021792152356
6.326675891876221,0.010546875,0.020000000000001777,251.96687697482812
6.336711168289185,0.010546875,0.030000000000001775,252.5632177182465
6.346094608306885,0.010546875,0.030000000000001775,253.1595584616649
6.355674982070923,0.010390625,0.030000000000001775,253.75593926918583
6.3656933307647705,0.009921875,0.020000000000001777,254.35275857890065
6.377706050872803,0.0096484375,0.020000000000001777,254.94964800079495
6.387674570083618,0.0081640625,0.020000000000001777,255.5469180316636
6.3970947265625,0.007578125,0.020000000000001777,256.1443383029169
6.406698226928711,0.006328125,0.020000000000001777,256.74207908699066
6.418708562850952,0.0044140625000000005,0.010000000000001777,257.340628966207
6.428675889968872,0.0030078125,0.010000000000001777,257.93953942234646
6.438095331192017,0.001484375,1.7763568394002505e-15,258.5391588133721
6.447705507278442,0.000703125,1.7763568394002505e-15,259.1389785249106
6.4610981941223145,-0.0024609375,-0.009999999999998224,259.738029205409
6.471675872802734,-0.003515625,-0.009999999999998224,260.33680945321515
6.481098175048828,-0.004375,-0.009999999999998224,260.9353693484572
6.490678787231445,-0.00484375,-0.009999999999998224,261.53380905139153
6.501678466796875,-0.00515625,-0.009999999999998224,262.13216862612074
6.511678695678711,-0.0053125,-0.009999999999998224,262.7304881367474
6.522099018096924,-0.0054687500000000005,-0.009999999999998224,263.3287675832715
6.531689405441284,-0.0056640625,-0.009999999999998224,263.92699694966734
6.5426764488220215,-0.0058984375,-0.009999999999998224,264.52516621990935
6.5556769371032715,-0.0064453125000000005,-0.009999999999998224,265.1231952657924
6.565099477767944,-0.0069921875,-0.019999999999998224,265.7207657774303
6.574677228927612,-0.0072265625,-0.019999999999998224,266.31827619291437
6.584097862243652,-0.0074218750000000005,-0.019999999999998224,266.9157365282702
6.5971221923828125,-0.00765625,-0.019999999999998224,267.5131367674722
6.606688022613525,-0.007734375,-0.019999999999998224,268.1105169746229
6.61668848991394,-0.007734375,-0.019999999999998224,268.7078971817736
6.626688003540039,-0.007734375,-0.019999999999998224,269.3052773889243
6.639114141464233,-0.007734375,-0.019999999999998224,269.902657596075
6.64909815788269,-0.007734375,-0.019999999999998224,270.5000378032257
6.658677101135254,-0.007734375,-0.019999999999998224,271.09741801037643
6.6687071323394775,-0.0076953125,-0.019999999999998224,271.6948082335528
6.6781017780303955,-0.0076953125,-0.019999999999998224,272.2921984567292
6.689676761627197,-0.0074218750000000005,-0.019999999999998224,272.889658792085
6.699100494384766,-0.0065625,-0.009999999999998224,273.48765778989116
6.708680868148804,-0.005546875,-0.009999999999998224,274.08591720436397
6.7186784744262695,-0.0049609375,-0.009999999999998224,274.68432685922136
6.731679201126099,-0.0021484375,1.7763568394002505e-15,275.2837759778111
6.742099285125732,-0.0015234375,1.7763568394002505e-15,275.8833853528111
6.752101421356201,0.0003515625,0.010000000000001777,276.4829768986942
6.76168155670166,0.001171875,0.010000000000001777,277.08235810803876
6.773692846298218,0.0015625,0.010000000000001777,277.68163915712694
6.7841103076934814,0.0016796875,0.010000000000001777,278.28089015813816
6.793693542480469,0.00203125,0.010000000000001777,278.88005101491865
6.8036816120147705,0.00234375,0.010000000000001777,279.479131743494
6.8136796951293945,0.0027734375,0.010000000000001777,280.0781022957873
6.82409930229187,0.0030078125,0.010000000000001777,280.6770127519267
6.833681583404541,0.00328125,0.010000000000001777,281.2758530958867
6.843679189682007,0.0036718750000000002,0.010000000000001777,281.8745932795903
6.853682279586792,0.00375,0.020000000000001777,282.47299512135635
6.8666832447052,0.003984375,0.020000000000001777,283.0713368669686
6.8760998249053955,0.004140625,0.020000000000001777,283.66963854847825
6.885699033737183,0.0041796875,0.020000000000001777,284.2679302139623
6.895680904388428,0.00421875,0.020000000000001777,284.8662118634207
6.9076807498931885,0.00421875,0.020000000000001777,285.4644935128791
6.918100357055664,0.00421875,0.020000000000001777,286.06277516233746
6.9276814460754395,0.00421875,0.020000000000001777,286.66105681179585
6.937680721282959,0.00421875,0.020000000000001777,287.25933846125423
6.947210073471069,0.00421875,0.020000000000001777,287.8576201107126
6.9581005573272705,0.00421875,0.020000000000001777,288.455901760171
6.967787027359009,0.0041796875,0.020000000000001777,289.05419342565506
6.97768235206604,0.003984375,0.020000000000001777,289.6525351712673
6.987681865692139,0.0037109375000000003,0.020000000000001777,290.25094702905903
7.000681400299072,0.002890625,0.010000000000001777,290.8498875332754
7.010682582855225,0.0010546875,0.010000000000001777,291.44929879069696
7.02168345451355,-0.001015625,1.7763568394002505e-15,292.0490383740303
7.031683683395386,-0.0015625,1.7763568394002505e-15,292.64863773300465
7.044683218002319,-0.0029296875,1.7763568394002505e-15,293.2478865310816
7.055126667022705,-0.0037890625,-0.009999999999998224,293.8465966667082
7.065114974975586,-0.0041796875,-0.009999999999998224,294.4452066420784
7.074692487716675,-0.0051953125,-0.009999999999998224,295.04355620078195
7.08671236038208,-0.005703125,-0.009999999999998224,295.6417755511522
7.096684217453003,-0.0059375,-0.009999999999998224,296.2399348053686
7.106127500534058,-0.00671875,-0.009999999999998224,296.8378937390722
7.116114854812622,-0.0069921875,-0.009999999999998224,297.43578256059624
7.1286842823028564,-0.007265625,-0.009999999999998224,298.03360126994085
7.138683080673218,-0.008125,-0.019999999999998224,298.63088131683514
7.1486828327178955,-0.0083984375,-0.019999999999998224,299.22809125155
7.158105850219727,-0.0089453125,-0.019999999999998224,299.8251609619058
7.167683362960815,-0.0092578125,-0.019999999999998224,300.4221505440565
7.179684638977051,-0.009453125,-0.019999999999998224,301.019090046079
7.1901068687438965,-0.009765625,-0.019999999999998224,301.61594941989637
7.202106952667236,-0.009921875,-0.019999999999998224,302.2127687296112
7.211683750152588,-0.010078125,-0.019999999999998224,302.80954797522344
7.223103284835815,-0.010937500000000001,-0.029999999999998223,303.4057885583854
7.232685089111328,-0.0112109375,-0.029999999999998223,304.00195902936787
7.2426841259002686,-0.01125,-0.029999999999998223,304.5981194843247
7.252685785293579,-0.01125,-0.029999999999998223,305.1942799392815
7.265685081481934,-0.011171875,-0.029999999999998223,305.7904604262896
7.27568507194519,-0.0112109375,-0.029999999999998223,306.3866308972721
7.285106658935547,-0.010937500000000001,-0.029999999999998223,306.982871480434
7.294687032699585,-0.0103515625,-0.029999999999998223,307.5792623039806
7.306686639785767,-0.010078125,-0.029999999999998223,308.17572323970666
7.317105770111084,-0.0091796875,-0.019999999999998224,308.7727328539086
7.326688051223755,-0.007851562500000001,-0.019999999999998224,309.37008301298243
7.33612585067749,-0.006171875,-0.019999999999998224,309.9678638611588
7.345686674118042,-0.0044531250000000005,-0.009999999999998224,310.5664037243495
7.356804370880127,-0.0035546875,-0.009999999999998224,311.16517395613
7.366692781448364,-0.0012109375,1.7763568394002505e-15,311.7648634593351
7.376105546951294,0.00015625,1.7763568394002505e-15,312.3648233952326
7.385687351226807,0.00140625,1.7763568394002505e-15,312.9644628183095
7.398684978485107,0.0023828125,1.7763568394002505e-15,313.56385184074543
7.409107446670532,0.0035546875,1.7763568394002505e-15,314.1629403824121
7.418687343597412,0.005,0.010000000000001777,314.7613400212439
7.428688049316406,0.0057421875,0.010000000000001777,315.35954935558846
7.440107107162476,0.0089453125,0.020000000000001777,315.95661906594427
7.4516894817352295,0.0100390625,0.020000000000001777,316.55340832758213
7.461687803268433,0.0107421875,0.020000000000001777,317.15001730075846
7.47210693359375,0.011328125,0.020000000000001777,317.7464760335502
7.484108209609985,0.011796875,0.020000000000001777,318.34281457403426
7.494687080383301,0.0123828125,0.020000000000001777,318.9390028741337
7.504111051559448,0.0131640625,0.020000000000001777,319.5349908537203
7.513690948486328,0.013867187500000001,0.020000000000001777,320.13079854484533
7.523110389709473,0.0145703125,0.020000000000001777,320.72642594750886
7.534688711166382,0.015,0.020000000000001777,321.32194317389036
7.544109582901001,0.016328125,0.030000000000001775,321.91680154551386
7.553687572479248,0.0172265625,0.030000000000001775,322.5114295485476
7.563693523406982,0.018046875,0.030000000000001775,323.1058472150429
7.575690269470215,0.0185546875,0.030000000000001775,323.70013467320484
7.585690498352051,0.018789062500000002,0.030000000000001775,324.29436203521294
7.595689296722412,0.0190625,0.030000000000001775,324.8885192850416
7.605688810348511,0.0194140625,0.030000000000001775,325.4825863906394
7.617690324783325,0.019765625000000002,0.030000000000001775,326.07656335200653
7.627141952514648,0.0199609375,0.04000000000000178,326.67017192335925
7.63668966293335,0.0199609375,0.030000000000001775,327.2640988045981
7.646112680435181,0.0199609375,0.030000000000001775,327.858025685837
7.65570592880249,0.0199609375,0.030000000000001775,328.45195256707586
7.668689250946045,0.0198828125,0.030000000000001775,329.045899480366
7.679112911224365,0.01953125,0.030000000000001775,329.63993653788697
7.688732385635376,0.0195703125,0.030000000000001775,330.23396357938225
7.698703050613403,0.01890625,0.030000000000001775,330.82816089331345
7.711127281188965,0.0166015625,0.030000000000001775,331.42294915275744
7.722127437591553,0.015078125,0.020000000000001777,332.01844634708766
7.73170280456543,0.0135546875,0.020000000000001777,332.61433416641785
7.741703510284424,0.011171875,0.010000000000001777,333.2111512731983
7.754703760147095,0.0090625,0.010000000000001777,333.8085092453634
7.764127731323242,0.007265625,1.7763568394002505e-15,334.40664626459414
7.773703575134277,0.0064843750000000006,1.7763568394002505e-15,335.0049836043377
7.78370475769043,0.00421875,-0.009999999999998224,335.6035835636823
7.796115159988403,0.0030078125,-0.009999999999998224,336.20249401982176
7.806694984436035,0.001953125,-0.009999999999998224,336.8016749086535
7.816694736480713,0.00109375,-0.019999999999998224,337.4007578401632
7.826694488525391,0.0003125,-0.019999999999998224,338.0000410921857
7.839696884155273,-0.0004296875,-0.019999999999998224,338.5992942961313
7.850115537643433,-0.00140625,-0.019999999999998224,339.1982970994358
7.86169695854187,-0.0016015625000000001,-0.019999999999998224,339.7972498226122
7.871694326400757,-0.0021875,-0.019999999999998224,340.3960523054039
7.884707927703857,-0.0023828125,-0.019999999999998224,340.9948047080674
7.894710063934326,-0.003046875,-0.019999999999998224,341.59338683829503
7.904705762863159,-0.0033984375,-0.019999999999998224,342.1918788242919
7.914694547653198,-0.00375,-0.019999999999998224,342.790280666058
7.927126884460449,-0.0038671875,-0.019999999999998224,343.38865245974716
7.9366981983184814,-0.00390625,-0.019999999999998224,343.9870142374107
7.946775913238525,-0.0039453125,-0.019999999999998224,344.5853659990486
7.956694841384888,-0.0039453125,-0.019999999999998224,345.1837177606865
7.96669340133667,-0.0039453125,-0.029999999999998223,345.78175121243817
7.977696180343628,-0.0039453125,-0.019999999999998224,346.38010297407607
7.98772406578064,-0.00390625,-0.029999999999998223,346.9781464418534
7.997700452804565,-0.003984375,-0.029999999999998223,347.5761698775795
8.007104873657227,-0.00390625,-0.029999999999998223,348.17421334535686
8.019123792648315,-0.0031640625,-0.019999999999998224,348.7727654275076
8.028722286224365,-0.003046875,-0.019999999999998224,349.3713475577352
8.03867769241333,-0.002421875,-0.019999999999998224,349.97008994437306
8.04867935180664,-0.0014453125,-0.019999999999998224,350.569082731652
8.061153888702393,-0.0002734375,-0.019999999999998224,351.1683759997001
8.071103572845459,0.000859375,-0.019999999999998224,351.7675190273636
8.08068323135376,0.0026171875,-0.009999999999998224,352.36652964375946
8.090682029724121,0.00484375,-0.009999999999998224,352.9649693466938
8.100681781768799,0.0062890625,1.7763568394002505e-15,353.5633567665656
8.111682891845703,0.0070703125,1.7763568394002505e-15,354.1615438659246
8.121680974960327,0.0092578125,1.7763568394002505e-15,354.75917006784766
8.131680011749268,0.0105078125,0.010000000000001777,355.35615744706405
8.14110255241394,0.0110546875,0.010000000000001777,355.95300460192146
8.152103424072266,0.0127734375,0.010000000000001777,356.5494110516507
8.161696672439575,0.013789062500000001,0.010000000000001777,357.14555708471323
8.171686172485352,0.0148046875,0.020000000000001777,357.7411243912229
8.181682109832764,0.016015625,0.020000000000001777,358.33638120093775
8.191681623458862,0.0170703125,0.020000000000001777,358.93136757796026
8.201682567596436,0.0180078125,0.020000000000001777,359.5261135703674
8.211683511734009,0.018828125,0.020000000000001777,360.120649226236
8.221682786941528,0.0195703125,0.030000000000001775,360.7146762677313
8.231682538986206,0.0202734375,0.030000000000001775,361.30852302076505
8.241697072982788,0.020585937500000002,0.030000000000001775,361.90228964559367
8.251697301864624,0.021328125,0.030000000000001775,362.49586596593514
8.26169753074646,0.021640625,0.030000000000001775,363.0893621580715
8.271684646606445,0.0219921875,0.030000000000001775,363.682768205977
8.28110647201538,0.0222265625,0.030000000000001775,364.2761141577287
8.29168438911438,0.0224609375,0.030000000000001775,364.8694000133266
8.301683902740479,0.0227734375,0.030000000000001775,365.4626057407193
8.312119245529175,0.023125,0.030000000000001775,366.0557213238813
8.322103261947632,0.023359375,0.030000000000001775,366.64877681088944
8.331692695617676,0.0234765625,0.030000000000001775,367.24180224982064
8.341102600097656,0.023671875000000002,0.030000000000001775,367.8347776086236
8.350682258605957,0.02390625,0.030000000000001775,368.4276928712727
8.361101865768433,0.0240234375,0.04000000000000178,369.0202597759587
8.370683670043945,0.0241015625,0.04000000000000178,369.61280664859345
8.3816819190979,0.0240625,0.04000000000000178,370.20536353725385
8.391101598739624,0.0240625,0.04000000000000178,370.79792042591424
8.400684595108032,0.0240625,0.04000000000000178,371.39047731457464
8.410684823989868,0.0240625,0.04000000000000178,371.98303420323504
8.42110538482666,0.023984375000000002,0.04000000000000178,372.5756111239467
8.430690288543701,0.0237890625,0.04000000000000178,373.16823812478657
8.440692663192749,0.023125,0.04000000000000178,373.76103539806235
8.451119661331177,0.021953125,0.030000000000001775,374.35445146199356
8.460700988769531,0.020585937500000002,0.030000000000001775,374.9482180868222
8.472121953964233,0.0188671875,0.030000000000001775,375.542425416779
8.482121229171753,0.017109375,0.020000000000001777,376.13740177777584
8.491702556610107,0.016171875,0.020000000000001777,376.73261852338806
8.501123666763306,0.013671875,0.010000000000001777,377.3287946045275
8.510702848434448,0.012890625000000001,0.010000000000001777,377.92517100617977
8.521121740341187,0.01046875,0.010000000000001777,378.52216840142177
8.530702590942383,0.00875,1.7763568394002505e-15,379.1199248116782
8.54170298576355,0.007929687500000001,1.7763568394002505e-15,379.71789155847307
8.551701307296753,0.005546875,1.7763568394002505e-15,380.31646928283203
8.56171178817749,0.0042578125,-0.009999999999998224,380.91505922615096
8.571701765060425,0.002890625,-0.009999999999998224,381.51399973036735
8.582126140594482,0.0016015625000000001,-0.009999999999998224,382.11327076342985
8.591704368591309,0.0009765625,-0.009999999999998224,382.71270205290267
8.601701021194458,-0.001171875,-0.019999999999998224,383.31176495236105
8.612125396728516,-0.002265625,-0.019999999999998224,383.9105474031015
8.621705055236816,-0.0032031250000000002,-0.019999999999998224,384.5090894692265
8.63170337677002,-0.0041796875,-0.019999999999998224,385.1073811347106
8.641701698303223,-0.0049609375,-0.029999999999998223,385.7051541697956
8.652125835418701,-0.0054296875000000005,-0.029999999999998223,386.30280701257294
8.661702156066895,-0.005546875,-0.029999999999998223,386.9004298072734
8.672703981399536,-0.0055859375,-0.019999999999998224,387.49836089583437
8.682706356048584,-0.0055859375,-0.019999999999998224,388.09629198439535
8.69270396232605,-0.0055859375,-0.019999999999998224,388.69422307295633
8.703705072402954,-0.005859375,-0.019999999999998224,389.2920840493378
8.71370244026184,-0.006171875,-0.019999999999998224,389.88986489751414
8.723702669143677,-0.0064843750000000006,-0.019999999999998224,390.48756561748536
8.734704971313477,-0.0067578125,-0.019999999999998224,391.0851962252771
8.744704723358154,-0.0069921875,-0.019999999999998224,391.682766736915
8.764704465866089,-0.007265625,-0.019999999999998224,392.2802671363734
8.78270411491394,-0.007265625,-0.019999999999998224,392.8777675358318
8.80169129371643,-0.007265625,-0.019999999999998224,393.4752679352902
8.81168794631958,-0.007265625,-0.019999999999998224,394.0727683347486
8.821116209030151,-0.0072265625,-0.019999999999998224,394.6702787502327
8.832108974456787,-0.0070703125,-0.019999999999998224,395.2678292298193
8.8416907787323,-0.006796875,-0.019999999999998224,395.8654498215854
8.851694107055664,-0.0055078125,-0.019999999999998224,396.46340094219767
8.86168909072876,-0.0044531250000000005,-0.019999999999998224,397.0616224955022
8.87113642692566,-0.0032421875000000003,-0.009999999999998224,397.6604728554878
8.882121801376343,-0.00203125,-0.009999999999998224,398.2596337122683
8.892114639282227,-0.00078125,-0.009999999999998224,398.8591150818693
8.901691436767578,0.0004296875,1.7763568394002505e-15,399.4590049055872
8.911110162734985,0.0015625,1.7763568394002505e-15,400.05860426456155
8.922110319137573,0.00265625,1.7763568394002505e-15,400.65792317481794
8.931692123413086,0.0037109375000000003,1.7763568394002505e-15,401.25697165238205
8.941692113876343,0.00484375,0.010000000000001777,401.8554113553164
8.951694011688232,0.0059765625,0.010000000000001777,402.4535605935071
8.961704015731812,0.006875,0.010000000000001777,403.05147946310814
8.971694946289062,0.0075,0.010000000000001777,403.6492380762989
8.982707738876343,0.008203125,0.010000000000001777,404.2468164010281
8.992704153060913,0.0089453125,0.020000000000001777,404.84388611138394
9.002126693725586,0.0096484375,0.020000000000001777,405.4407755332782
9.011722087860107,0.0101171875,0.020000000000001777,406.0375447628648
9.02170181274414,0.0102734375,0.020000000000001777,406.6342739283488
9.031692743301392,0.0103125,0.020000000000001777,407.2309930778072
9.042112827301025,0.0104296875,0.020000000000001777,407.8276821791887
9.051695823669434,0.0104296875,0.020000000000001777,408.42437128057014
9.061694622039795,0.0104296875,0.020000000000001777,409.0210603819516
9.071694135665894,0.0105078125,0.020000000000001777,409.6177294512818
9.082112312316895,0.0105078125,0.010000000000001777,410.21471683049816
9.091535091400146,0.0105078125,0.010000000000001777,410.81170420971455
9.101131677627563,0.0106640625,0.010000000000001777,411.4086515248284
9.111114263534546,0.010859375000000001,0.010000000000001777,412.00554875981396
9.120707988739014,0.0111328125,0.020000000000001777,412.6020575727339
9.131118059158325,0.0115625,0.020000000000001777,413.1984562093718
9.141707420349121,0.01171875,0.020000000000001777,413.7948147819071
9.151710510253906,0.011953125,0.020000000000001777,414.3911132582886
9.161712408065796,0.0122265625,0.020000000000001777,414.9873416224906
9.172131776809692,0.0125,0.020000000000001777,415.5834998745131
9.18170952796936,0.0129296875,0.020000000000001777,416.17954795025355
9.191710233688354,0.013125,0.020000000000001777,416.7755459458658
9.202709674835205,0.0133984375,0.020000000000001777,417.37147382929857
9.212708711624146,0.0134375,0.020000000000001777,417.9673916967057
9.222708940505981,0.0134765625,0.020000000000001777,418.5632995480872
9.23270845413208,0.013515625,0.020000000000001777,419.15919738344303
9.242708683013916,0.013515625,0.020000000000001777,419.7550952187989
9.25272011756897,0.013515625,0.020000000000001777,420.35099305415474
