t,x_m,theta_unwrapped,accumulated_reward
20.832027912139893,0.0074218750000000005,2.2169766022983595e-15,185.91708375572156
20.881606817245483,0.00375,-0.009999999999997783,186.51580390737385
20.93001627922058,0.001640625,-0.019999999999997783,187.11474661452456
20.97901678085327,0.0014453125,-0.029999999999997782,187.7134210919173
21.032630920410156,0.0059375,-0.019999999999997783,188.31126203624748
21.081607341766357,0.016015625,2.2169766022983595e-15,188.90715546573466
21.131608247756958,0.027421875000000002,0.020000000000002217,189.4994875959623
21.18060851097107,0.036914062500000004,0.040000000000002214,190.0887492121868
21.229619026184082,0.040546875,0.050000000000002216,190.6767610281405
21.28259801864624,0.040507812500000004,0.040000000000002214,191.26510117000603
21.33161187171936,0.040078125,0.040000000000002214,191.8535514881536
21.381046533584595,0.035859375,0.030000000000002212,192.4434018469566
21.430612564086914,0.0287890625,0.010000000000002215,193.03570172617296
21.48303508758545,0.024609375,2.2152418788223827e-15,193.62939163001911
21.532034397125244,0.021640625,-0.009999999999997785,194.2235244419278
21.581615209579468,0.0194140625,-0.009999999999997785,194.81822816729803
21.630614757537842,0.0190234375,-0.009999999999997785,195.41303205292468
21.68003559112549,0.018984375,2.2152418788223827e-15,196.00816426446315
21.72904086112976,0.019140625,2.2152418788223827e-15,196.60325641189905
21.782036542892456,0.0217578125,0.010000000000002215,197.1973591757308
21.831637859344482,0.023671875000000002,0.020000000000002217,197.79065284441998
21.880615711212158,0.0236328125,0.020000000000002217,198.3839565291348
21.929617404937744,0.022890625,0.020000000000002217,198.97745051833678
21.98362922668457,0.0196875,0.010000000000002217,199.57208413152753
22.03204035758972,0.010859375000000001,-0.009999999999997783,200.16898136651315
22.081039905548096,0.0032031250000000002,-0.02999999999999778,200.76720512275205
22.130619525909424,0.0025,-0.02999999999999778,201.36560916745248
22.179630756378174,0.0028125,-0.02999999999999778,201.96393308394778
22.232630729675293,0.0101171875,-0.009999999999997781,202.56102062342057
22.28261947631836,0.0180859375,0.010000000000002219,203.1560648936626
22.331621646881104,0.01984375,2.2187113257743363e-15,203.75097675263697
22.380622148513794,0.025,0.010000000000002219,204.34424818634054
22.429622411727905,0.033828125,0.040000000000002214,204.93430106859068
22.4826238155365,0.03703125,0.040000000000002214,205.52353263673825
22.531630516052246,0.0369921875,0.040000000000002214,206.11277422091146
22.581045627593994,0.035,0.040000000000002214,206.70252662239236
22.631046295166016,0.02421875,0.010000000000002215,207.29599837660874
22.679046869277954,0.0203515625,2.2152418788223827e-15,207.89078002724978
22.732626914978027,0.022539062500000002,0.010000000000002215,208.4846824705687
22.781627655029297,0.0234375,0.020000000000002217,209.07803623541173
22.831053018569946,0.018984375,0.010000000000002217,209.67285013706402
22.881048917770386,0.00703125,-0.019999999999997783,210.27041063267626
22.933049201965332,0.00421875,-0.019999999999997783,210.86869228213467
22.982049465179443,0.00859375,-0.009999999999997783,211.46617044660746
23.03163981437683,0.013515625,0.010000000000002217,212.06238659184947
23.080631971359253,0.01453125,0.020000000000002217,212.65802401053864
23.13005232810974,0.0083984375,2.2169766022983595e-15,213.25587056502582
23.18305206298828,0.00015625,-0.019999999999997783,213.85519388115088
23.23264217376709,-0.0011328125,-0.029999999999997782,214.45394848674874
23.28105354309082,0.0061328125,-0.009999999999997785,215.0520576608369
23.330642700195312,0.0157421875,0.020000000000002214,215.6473845827312
23.379634380340576,0.0174609375,0.030000000000002212,216.24195248961112
23.43305492401123,0.0114453125,0.010000000000002215,216.83869948421213
23.482062578201294,0.007734375,2.2152418788223827e-15,217.4367163111352
23.531646013259888,0.00625,-0.009999999999997785,218.03479543714644
23.580645322799683,0.004375,-0.019999999999997783,218.6330370225023
23.629649877548218,0.0082421875,2.2169766022983595e-15,219.23092364109203
23.682623863220215,0.012421875,0.010000000000002217,219.82742023505202
23.732056140899658,0.0147265625,0.010000000000002217,220.42332588349916
23.781057119369507,0.019140625,0.020000000000002217,221.0177814111627
23.830061674118042,0.023203125,0.030000000000002216,221.61087696227338
23.87906289100647,0.0236328125,0.040000000000002214,222.20354402721583
23.932639122009277,0.015,0.010000000000002215,222.79937956348348
23.98163866996765,0.008203125,-0.009999999999997785,223.39695788821268
24.031639099121094,0.008203125,-0.009999999999997785,223.99453621294188
24.080639362335205,0.008515625,2.2152418788223827e-15,224.59235271935214
24.129060983657837,0.008671875,2.2152418788223827e-15,225.19012916165983
24.18264102935791,0.0109765625,2.2152418788223827e-15,225.7873146584547
24.231640577316284,0.011757812500000001,0.010000000000002215,226.38398152485058
24.28065323829651,0.011757812500000001,2.2152418788223827e-15,226.98096670113264
24.330063104629517,0.011757812500000001,2.2152418788223827e-15,227.5779518774147
24.37963366508484,0.011757812500000001,2.2152418788223827e-15,228.17493705369677
24.432066679000854,0.017812500000000002,0.020000000000002217,228.7697331262321
24.481632947921753,0.0213671875,0.030000000000002216,229.3632994305479
24.53064513206482,0.021328125,0.030000000000002216,229.95687575088934
24.580645084381104,0.018671875,0.020000000000002217,230.55145147086057
24.6330668926239,0.010390625,2.2169766022983595e-15,231.14878720804006
24.682636499404907,0.0015625,-0.029999999999997782,231.74743163735587
24.73106813430786,0.00421875,-0.019999999999997783,232.3457132868143
24.78064227104187,0.00921875,2.2169766022983595e-15,232.943349504763
24.829652309417725,0.01390625,0.010000000000002217,233.5394654897486
24.87963557243347,0.0184765625,0.030000000000002212,234.13377297996186
24.93264937400818,0.0196484375,0.030000000000002212,234.72777998940586
24.981058597564697,0.01953125,0.040000000000002214,235.3214987370406
25.03165555000305,0.011484375,0.020000000000002214,235.91791740572978
25.08064341545105,0.001484375,-0.009999999999997785,236.51721848686924
25.13265347480774,-0.000390625,-0.009999999999997785,237.11680001672664
