t,x_m,theta_unwrapped,accumulated_reward
4.191641569137573,0.0095703125,0.010000000000000444,129.163713828539
4.200222015380859,0.010234375,0.010000000000000444,129.76077131993486
4.212244987487793,0.0102734375,0.010000000000000444,130.3578187953051
4.220651626586914,0.0103515625,0.010000000000000444,130.95484623862404
4.232640266418457,0.0104296875,0.010000000000000444,131.5518536498917
4.241221904754639,0.010390625,0.010000000000000444,132.14887107718502
4.249222993850708,0.0103515625,0.010000000000000444,132.74589852050397
4.26164174079895,0.0097265625,0.010000000000000444,133.34308622023318
4.269641876220703,0.0086328125,0.010000000000000444,133.94055436868032
4.281641483306885,0.0075390625,4.440892098500626e-16,134.5386212757316
4.290221691131592,0.0065234375,4.440892098500626e-16,135.13694859944954
4.302642107009888,0.005703125,4.440892098500626e-16,135.73548625970594
4.31064248085022,0.005625,4.440892098500626e-16,136.33404395201362
4.32264256477356,0.0055859375,4.440892098500626e-16,136.93261166034694
4.331223011016846,0.0053515625,4.440892098500626e-16,137.5312394648341
4.343223571777344,0.0049609375,4.440892098500626e-16,138.1299674295777
4.351642370223999,0.0047265625,4.440892098500626e-16,138.72875549047515
4.359640836715698,0.0036718750000000002,-0.009999999999999556,139.32749567417872
4.372223138809204,0.0027343750000000003,-0.009999999999999556,139.92647624249767
4.380223274230957,0.0022265625000000002,-0.009999999999999556,140.52558701914995
4.392644643783569,0.0022265625000000002,-0.009999999999999556,141.12469779580223
4.400644779205322,0.001953125,-0.009999999999999556,141.723878684634
4.412644863128662,0.0018359375000000001,-0.009999999999999556,142.3230896215427
4.4212493896484375,0.00171875,-0.009999999999999556,142.9223306065283
4.429654836654663,0.001640625,-0.009999999999999556,143.5215916235652
4.441643476486206,0.0015234375,-0.009999999999999556,144.12088268867902
4.44964337348938,0.001484375,-0.009999999999999556,144.72018376981848
4.462224245071411,0.0014453125,-0.009999999999999556,145.31949486698358
4.470642566680908,0.0014453125,-0.009999999999999556,145.91880596414867
4.48264479637146,0.0014453125,-0.009999999999999556,146.51811706131377
4.490643739700317,0.0014453125,-0.009999999999999556,147.11742815847887
4.499223470687866,0.0014453125,-0.009999999999999556,147.71673925564397
4.5112245082855225,0.001484375,-0.009999999999999556,148.31604033678343
4.519643068313599,0.001640625,-0.009999999999999556,148.91530135382033
4.531660079956055,0.0022265625000000002,-0.009999999999999556,149.5144121304726
4.54022479057312,0.0032031250000000002,-0.009999999999999556,150.11327250648387
4.552225589752197,0.00375,-0.009999999999999556,150.71199265813615
4.56064510345459,0.0055078125,4.440892098500626e-16,151.31058039852076
4.57264518737793,0.00671875,4.440892098500626e-16,151.9088576421105
4.581225395202637,0.0072265625,4.440892098500626e-16,152.5070046773669
4.593247890472412,0.0082421875,0.010000000000000444,153.10457298607045
4.602235794067383,0.008671875,0.010000000000000444,153.70203111849196
4.6096580028533936,0.0090234375,0.010000000000000444,154.2993991066827
4.621646404266357,0.009140625,0.010000000000000444,154.89673704679652
4.630231857299805,0.0091796875,0.010000000000000444,155.4940649708847
4.642226457595825,0.009375,0.010000000000000444,156.09134281484467
4.650649785995483,0.0094140625,0.010000000000000444,156.688610642779
4.662646770477295,0.0094140625,0.010000000000000444,157.28587847071333
4.671225309371948,0.0094140625,0.010000000000000444,157.88314629864766
4.67922568321228,0.0094140625,0.010000000000000444,158.480414126582
4.691648244857788,0.0094140625,0.010000000000000444,159.07768195451632
4.699646234512329,0.0094140625,0.010000000000000444,159.67494978245065
4.712249517440796,0.0094140625,0.010000000000000444,160.27221761038498
4.72022557258606,0.0094140625,0.010000000000000444,160.86948543831932
4.732661247253418,0.0093359375,0.010000000000000444,161.46677329830493
4.740657806396484,0.0092578125,0.010000000000000444,162.06408119034182
4.752658367156982,0.0088671875,0.010000000000000444,162.66148924263513
4.761239051818848,0.0080859375,0.010000000000000444,163.25909761544125
4.7696473598480225,0.0068359375,4.440892098500626e-16,163.85734481095406
4.781658411026001,0.0056640625,4.440892098500626e-16,164.4558924872361
4.789646863937378,0.0048046875,4.440892098500626e-16,165.05466051608227
4.80222749710083,0.0045703125,4.440892098500626e-16,165.65348864108228
4.810647010803223,0.0044140625000000005,4.440892098500626e-16,166.25235683018485
4.822647333145142,0.004375,4.440892098500626e-16,166.85123503531307
4.8306474685668945,0.004140625,4.440892098500626e-16,167.45017333659513
4.843227386474609,0.00359375,-0.009999999999999556,168.04893355234998
4.851227760314941,0.0032031250000000002,-0.009999999999999556,168.64779392836124
4.859648704528809,0.002109375,-0.009999999999999556,169.24693475309044
4.871648073196411,0.0021484375,-0.009999999999999556,169.846065561794
4.880230903625488,0.002265625,-0.009999999999999556,170.44516632242065
4.892228603363037,0.002265625,-0.009999999999999556,171.0442670830473
4.900648832321167,0.002421875,-0.009999999999999556,171.64332777957136
4.912648439407349,0.00328125,-0.009999999999999556,172.24216812353134
4.921228408813477,0.004140625,4.440892098500626e-16,172.8411064248134
4.929230213165283,0.004609375,4.440892098500626e-16,173.43992453378777
4.941648960113525,0.00578125,4.440892098500626e-16,174.0384421619929
4.949648141860962,0.00625,4.440892098500626e-16,174.63683959789032
4.961648941040039,0.0066796875,0.010000000000000444,175.2348085476195
4.970230579376221,0.006796875,0.010000000000000444,175.83274744927178
4.982227325439453,0.0067578125,0.010000000000000444,176.4306963669497
4.990648031234741,0.006796875,0.010000000000000444,177.02863526860196
5.0022289752960205,0.006796875,0.010000000000000444,177.62657417025423
5.011229038238525,0.006796875,0.010000000000000444,178.2245130719065
5.019232273101807,0.006796875,0.010000000000000444,178.82245197355877
5.031654357910156,0.006796875,0.010000000000000444,179.42039087521104
5.03965163230896,0.006640625,0.010000000000000444,180.01836984096587
5.052253007888794,0.0060546875,4.440892098500626e-16,180.6168173569915
5.060242652893066,0.0056640625,4.440892098500626e-16,181.21536503327354
5.072650909423828,0.0054687500000000005,4.440892098500626e-16,181.81396278968379
5.080651044845581,0.004921875,4.440892098500626e-16,182.41270077045303
5.092652320861816,0.004296875,4.440892098500626e-16,183.01159900763253
5.101230621337891,0.0039453125,4.440892098500626e-16,183.6105873890428
5.109652996063232,0.0036328125,4.440892098500626e-16,184.20965589865818
5.12165093421936,0.0029296875,4.440892098500626e-16,184.8089046967351
5.129651308059692,0.002109375,4.440892098500626e-16,185.4083638313505
5.142253875732422,0.0015234375,-0.009999999999999556,186.00765489646432
5.150239706039429,0.0007421875,-0.009999999999999556,186.60714628209095
5.162665128707886,-3.90625e-05,-0.009999999999999556,187.20681795617912
5.17066216468811,-0.00015625,-0.009999999999999556,187.80645958219037
5.183230400085449,-0.0003515625,-0.009999999999999556,188.40605112807341
5.19122838973999,-0.0005859375,-0.009999999999999556,189.0055825778026
5.199652433395386,-0.00078125,-0.009999999999999556,189.6050639474036
5.211650371551514,-0.0007421875,-0.009999999999999556,190.20455533303024
5.220242977142334,-0.0008203125,-0.009999999999999556,190.8040266866056
5.232243299484253,-0.0008203125,-0.009999999999999556,191.40349804018095
5.240665912628174,-0.001015625,-0.009999999999999556,192.0029193136281
5.2526631355285645,-0.0019140625,-0.009999999999999556,192.6021102184855
5.26066255569458,-0.00203125,-0.009999999999999556,193.201271075266
5.273242950439453,-0.0021875,-0.019999999999999556,193.80007355805773
5.281662702560425,-0.002578125,-0.019999999999999556,194.39877588059306
5.289660692214966,-0.0026953125000000002,-0.019999999999999556,194.99744815505147
5.301663160324097,-0.0027734375,-0.019999999999999556,195.5961003974586
5.310243368148804,-0.0027343750000000003,-0.019999999999999556,196.19476265589137
5.322233438491821,-0.00265625,-0.019999999999999556,196.79344494637542
5.330651521682739,-0.0018359375000000001,-0.009999999999999556,197.3926558832841
5.342650413513184,-0.001171875,-0.009999999999999556,197.9920370926287
5.351234197616577,0.0003125,-0.009999999999999556,198.59163865453738
5.359232187271118,0.001953125,4.440892098500626e-16,199.19113785325533
5.371654987335205,0.0027734375,4.440892098500626e-16,199.79042671543482
5.379652976989746,0.003046875,4.440892098500626e-16,200.38964546543482
5.39223313331604,0.0037109375000000003,4.440892098500626e-16,200.98869394299894
5.400231838226318,0.0040234375,4.440892098500626e-16,201.58766229235792
5.412652254104614,0.0043359375,4.440892098500626e-16,202.18655051351178
5.420651912689209,0.0046875,4.440892098500626e-16,202.78534859043486
5.43265175819397,0.005234375,0.010000000000000444,203.38368813311277
5.441231966018677,0.005703125,0.010000000000000444,203.98190748348298
5.449233055114746,0.0058203125,0.010000000000000444,204.58009678577628
5.461654424667358,0.005859375,0.010000000000000444,205.17827607204393
5.46965479850769,0.005859375,0.010000000000000444,205.77645535831158
5.482241153717041,0.00625,0.010000000000000444,206.37453448432282
5.490244150161743,0.0066015625,0.010000000000000444,206.9725234661033
5.503231048583984,0.00671875,0.010000000000000444,207.57048239980685
5.51123571395874,0.006640625,0.010000000000000444,208.16846136556168
5.523237228393555,0.0066015625,0.010000000000000444,208.76645034734216
5.531233787536621,0.0056640625,4.440892098500626e-16,209.3649980236242
5.539656162261963,0.0049609375,4.440892098500626e-16,209.9637259883678
5.5516533851623535,0.0040625,4.440892098500626e-16,210.56268432170114
5.56023383140564,0.0036328125,4.440892098500626e-16,211.16175283131653
5.572256088256836,0.0034375,4.440892098500626e-16,211.76087142106013
5.58066463470459,0.0028515625,4.440892098500626e-16,212.36014025118834
5.59266471862793,0.002109375,-0.009999999999999556,212.95928107591754
5.600653409957886,0.0016796875,-0.009999999999999556,213.5585320769288
5.61323356628418,0.0016796875,-0.009999999999999556,214.15778307794005
5.6216535568237305,0.001796875,-0.009999999999999556,214.75700403087438
5.6296515464782715,0.0017578125,-0.009999999999999556,215.35623499983436
5.641655206680298,0.0021875,-0.009999999999999556,215.95535579251228
5.650234222412109,0.0021875,-0.009999999999999556,216.5544765851902
5.66225790977478,0.002578125,-0.009999999999999556,217.15349721761172
5.670654535293579,0.0032421875000000003,4.440892098500626e-16,217.75266588748352
5.678651809692383,0.003515625,4.440892098500626e-16,218.35176444517583
5.691234111785889,0.003984375,4.440892098500626e-16,218.95074281056046
5.703234672546387,0.0041796875,4.440892098500626e-16,219.54967109581688
5.711654424667358,0.004296875,4.440892098500626e-16,220.14856933299637
5.719655513763428,0.0051171875,4.440892098500626e-16,220.7472572336374
5.73165488243103,0.005703125,4.440892098500626e-16,221.3457948938938
5.740235090255737,0.0064843750000000006,4.440892098500626e-16,221.9441322336374
5.752655744552612,0.0073046875,0.010000000000000444,222.54194092695633
5.76065993309021,0.0075390625,0.010000000000000444,223.13968952412142
5.772657632827759,0.0081640625,0.010000000000000444,223.73727786487626
5.781234979629517,0.008359375,0.010000000000000444,224.3348161255029
5.7892374992370605,0.008359375,0.010000000000000444,224.93235438612953
5.801655292510986,0.0086328125,0.010000000000000444,225.52982253457668
5.809660196304321,0.008828125000000001,0.010000000000000444,226.12724060289563
5.82223653793335,0.0089453125,0.010000000000000444,226.72462862313765
5.830235958099365,0.009296875,0.010000000000000444,227.3219264991489
5.8426573276519775,0.009296875,0.010000000000000444,227.91922437516016
5.852655410766602,0.0094140625,0.010000000000000444,228.5164922030945
5.862655401229858,0.0094140625,0.010000000000000444,229.11376003102882
5.872657060623169,0.0094140625,0.010000000000000444,229.71102785896315
5.880235910415649,0.0094140625,0.010000000000000444,230.30829568689748
5.891656875610352,0.0094140625,0.010000000000000444,230.9055635148318
5.901657342910767,0.0094140625,0.010000000000000444,231.50283134276614
5.912235736846924,0.0094140625,0.010000000000000444,232.10009917070047
5.923236846923828,0.0092578125,0.010000000000000444,232.69740706273737
5.932657957077026,0.0091796875,0.010000000000000444,233.29473498682555
5.940657138824463,0.0087109375,0.010000000000000444,233.8921831032214
5.953237771987915,0.007851562500000001,0.010000000000000444,234.48985157218138
5.961259126663208,0.007265625,4.440892098500626e-16,235.08798859141214
5.972343444824219,0.0054687500000000005,4.440892098500626e-16,235.68658634782238
5.9816553592681885,0.0048046875,4.440892098500626e-16,236.28535437666855
5.990235805511475,0.0044531250000000005,4.440892098500626e-16,236.88421254974548
6.002238035202026,0.004375,4.440892098500626e-16,237.4830907548737
6.010671377182007,0.004375,4.440892098500626e-16,238.08196896000192
6.022655963897705,0.004140625,4.440892098500626e-16,238.68090726128398
6.031076669692993,0.003515625,-0.009999999999999556,239.2796875090901
6.043236017227173,0.0028515625,-0.009999999999999556,239.87863802933214
6.051656007766724,0.0027734375,-0.009999999999999556,240.47760858162545
6.059655427932739,0.0027734375,-0.009999999999999556,241.07657913391876
6.071656942367554,0.0027343750000000003,-0.009999999999999556,241.6755597022377
6.080237865447998,0.00265625,-0.009999999999999556,242.27456030260794
6.092237949371338,0.002578125,-0.009999999999999556,242.87358093502945
6.1006574630737305,0.0025390625,-0.009999999999999556,243.4726115834766
6.112659215927124,0.0025,-0.009999999999999556,244.0716522479494
6.121240615844727,0.0025,-0.009999999999999556,244.6706929124222
6.129239559173584,0.0025,-0.009999999999999556,245.269733576895
6.141658782958984,0.0025,-0.009999999999999556,245.8687742413678
6.14966082572937,0.0025,-0.009999999999999556,246.46781490584058
6.16223931312561,0.0025,-0.009999999999999556,247.06685557031338
6.170241594314575,0.0024609375,-0.009999999999999556,247.66590625081182
6.1826629638671875,0.002421875,-0.009999999999999556,248.2649669473359
6.192240238189697,0.00234375,-0.009999999999999556,248.86404767591125
6.199660778045654,0.0023046875,-0.009999999999999556,249.46313842051225
6.211238622665405,0.0021484375,-0.009999999999999556,250.06226922921581
6.2196619510650635,0.002109375,-0.009999999999999556,250.66141005394502
6.231659650802612,0.002109375,-0.009999999999999556,251.26055087867422
6.241239547729492,0.002109375,-0.009999999999999556,251.85969170340343
6.2522406578063965,0.002109375,-0.009999999999999556,252.45883252813263
6.263237953186035,0.002109375,-0.009999999999999556,253.05797335286184
6.272236585617065,0.002109375,-0.009999999999999556,253.65711417759104
6.2806596755981445,0.0022265625000000002,-0.009999999999999556,254.25622495424332
6.29323935508728,0.002265625,-0.009999999999999556,254.85532571486996
6.301239013671875,0.0024609375,-0.009999999999999556,255.4543763953684
6.311238050460815,0.003046875,4.440892098500626e-16,256.0535951453684
6.32165789604187,0.0033984375,4.440892098500626e-16,256.6527237511376
6.330238580703735,0.00390625,4.440892098500626e-16,257.2517221485735
6.342244386672974,0.003984375,4.440892098500626e-16,257.8507005139581
6.350674152374268,0.0040625,4.440892098500626e-16,258.4496588472914
6.362673997879028,0.0042578125,4.440892098500626e-16,259.04856710049654
6.371255159378052,0.0046484375,4.440892098500626e-16,259.64737519344527
6.383253335952759,0.0052734375,4.440892098500626e-16,260.24602302998375
6.391674995422363,0.00578125,4.440892098500626e-16,260.84454065818886
6.3996741771698,0.00609375,4.440892098500626e-16,261.44297815818885
6.411674976348877,0.00625,4.440892098500626e-16,262.0413755940863
6.420678377151489,0.0062890625,4.440892098500626e-16,262.6397630139581
6.4322569370269775,0.0064062500000000005,4.440892098500626e-16,263.23812038575295
6.4406774044036865,0.0066015625,4.440892098500626e-16,263.83642767741964
6.44867730140686,0.00671875,4.440892098500626e-16,264.43470492100937
6.46125602722168,0.0073828125000000005,0.010000000000000444,265.032493582277
6.469257116317749,0.0080859375,0.010000000000000444,265.63010195508315
6.481678009033203,0.0083203125,0.010000000000000444,266.2276502317354
6.489678144454956,0.008359375,0.010000000000000444,266.8251884923621
6.50225830078125,0.008515625,0.010000000000000444,267.4226866888862
6.511677265167236,0.0087109375,0.010000000000000444,268.02013480528205
6.52267861366272,0.008828125000000001,0.010000000000000444,268.61755287360097
6.5332581996917725,0.0090234375,0.010000000000000444,269.2149208617917
6.542677879333496,0.0090234375,0.010000000000000444,269.81228884998245
6.551257848739624,0.0091015625,0.010000000000000444,270.4096368061219
6.560259103775024,0.0091015625,0.010000000000000444,271.00698476226137
6.571678400039673,0.0091015625,0.010000000000000444,271.6043327184008
6.5822577476501465,0.009140625,0.010000000000000444,272.2016706585146
6.592257976531982,0.009140625,0.010000000000000444,272.7990085986284
6.6002585887908936,0.009140625,0.010000000000000444,273.3963465387422
6.6126790046691895,0.009140625,0.010000000000000444,273.993684478856
6.620678424835205,0.009140625,0.010000000000000444,274.59102241896977
6.631280422210693,0.009140625,0.010000000000000444,275.18836035908356
6.641261100769043,0.0090234375,0.010000000000000444,275.7857283472743
6.652259588241577,0.008984375000000001,0.010000000000000444,276.38310635149065
6.661686182022095,0.0084765625,0.010000000000000444,276.98061456404037
6.678259611129761,0.00765625,0.010000000000000444,277.57833311312856
6.690679311752319,0.0067578125,4.440892098500626e-16,278.1766003406927
6.702678918838501,0.004765625,4.440892098500626e-16,278.77537838556447
6.712259769439697,0.0041796875,4.440892098500626e-16,279.3743066708209
6.723259925842285,0.0041015625,4.440892098500626e-16,279.9732549881286
6.734258413314819,0.00359375,4.440892098500626e-16,280.5723335137696
6.741679668426514,0.002421875,-0.009999999999999556,281.17139421029367
6.751681804656982,0.00109375,-0.009999999999999556,281.77079545168954
6.761281251907349,0.0002734375,-0.009999999999999556,282.3704070296239
6.772270441055298,0.0001171875,-0.009999999999999556,282.9700586716608
6.7832701206207275,-0.0001171875,-0.009999999999999556,283.5697103136977
6.792690753936768,-0.0003125,-0.009999999999999556,284.1693118756064
6.801270961761475,-0.00046875,-0.009999999999999556,284.76887337341253
6.813270330429077,-0.0007421875,-0.019999999999999556,285.368046449153
6.821693420410156,-0.0009765625,-0.019999999999999556,285.9671594287396
6.832693099975586,-0.0008984375,-0.019999999999999556,286.5662924403775
6.8422605991363525,-0.000859375,-0.019999999999999556,287.165435468041
6.853260040283203,-0.0003125,-0.009999999999999556,287.76503702994967
6.862680196762085,0.00078125,-0.009999999999999556,288.36451839955066
6.8706817626953125,0.0021484375,-0.009999999999999556,288.9636492082542
6.882680654525757,0.003515625,4.440892098500626e-16,289.5627477659465
6.891261577606201,0.0046484375,4.440892098500626e-16,290.1615558588952
6.901681423187256,0.0051171875,4.440892098500626e-16,290.76024375953625
6.9116809368133545,0.0061328125,0.010000000000000444,291.3583529336244
6.919681787490845,0.0063671875000000005,0.010000000000000444,291.95640201155874
6.932262420654297,0.0064453125000000005,0.010000000000000444,292.5544310574418
6.940284729003906,0.0064843750000000006,0.010000000000000444,293.1524500872992
6.9526917934417725,0.0065625,0.010000000000000444,293.75044908510534
6.960691452026367,0.0066015625,0.010000000000000444,294.3484380668858
6.973273515701294,0.0064843750000000006,0.010000000000000444,294.94645709674325
6.981273412704468,0.0064453125000000005,0.010000000000000444,295.5444861426263
6.989682197570801,0.006328125,0.010000000000000444,296.1425452365863
7.001684904098511,0.0052734375,4.440892098500626e-16,296.74119307312475
7.010264158248901,0.004140625,4.440892098500626e-16,297.3401313744068
7.022264719009399,0.00328125,4.440892098500626e-16,297.9392900282529
7.03068470954895,0.0026171875,4.440892098500626e-16,298.53861895453497
7.042686223983765,0.002265625,4.440892098500626e-16,299.13803802504776
7.051263809204102,0.001875,-0.009999999999999556,299.7372389459308
7.063263416290283,0.00140625,-0.009999999999999556,300.33656005912155
7.07426381111145,0.00140625,-0.009999999999999556,300.9358811723123
7.08168363571167,0.0014453125,-0.009999999999999556,301.53519226947736
7.091684579849243,0.0014453125,-0.009999999999999556,302.13450336664243
7.100285768508911,0.0014453125,-0.009999999999999556,302.7338144638075
7.112274408340454,0.001484375,-0.009999999999999556,303.33311554494696
7.1232733726501465,0.0016015625000000001,-0.009999999999999556,303.93238657800947
7.130682706832886,0.00171875,-0.009999999999999556,304.5316275629951
7.141263961791992,0.0025390625,4.440892098500626e-16,305.1309765213284
7.153263092041016,0.0034765625,4.440892098500626e-16,305.7300850950464
7.161682844161987,0.0040625,4.440892098500626e-16,306.3290434283797
7.169681072235107,0.0042578125,4.440892098500626e-16,306.92795168158483
7.181682825088501,0.004609375,4.440892098500626e-16,307.5267697905592
7.1902642250061035,0.0046875,4.440892098500626e-16,308.12556786748223
7.2026941776275635,0.004921875,4.440892098500626e-16,308.72430584825145
7.210692882537842,0.0054296875000000005,0.010000000000000444,309.32259531080115
7.222681999206543,0.0061328125,0.010000000000000444,309.9207044848893
7.23126220703125,0.0071484375,0.010000000000000444,310.5185532423108
7.239261627197266,0.0074218750000000005,0.010000000000000444,311.11633188755286
7.251682996749878,0.0074218750000000005,0.010000000000000444,311.7141105327949
7.259683132171631,0.0073828125000000005,0.010000000000000444,312.31189919406256
7.272262811660767,0.0073828125000000005,0.010000000000000444,312.9096878553302
7.280263185501099,0.0073828125000000005,0.010000000000000444,313.5074765165979
7.2926859855651855,0.0073828125000000005,0.010000000000000444,314.10526517786553
7.300686597824097,0.0071875,0.010000000000000444,314.7031039192614
7.309263706207275,0.007109375,0.010000000000000444,315.3009626927086
7.3212645053863525,0.00625,0.010000000000000444,315.89904181871987
7.329686641693115,0.005625,0.010000000000000444,316.4972812011414
7.341686010360718,0.0032031250000000002,4.440892098500626e-16,317.0964598870388
7.3496856689453125,0.00125,4.440892098500626e-16,317.6961393742183
7.3622658252716064,-0.000859375,-0.009999999999999556,318.29560071176803
7.370685815811157,-0.001484375,-0.009999999999999556,318.8949017929075
7.382684707641602,-0.0011328125,-0.009999999999999556,319.49429301827774
7.390683889389038,-0.00109375,-0.009999999999999556,320.0936942596736
7.399268865585327,-0.0009765625,-0.009999999999999556,320.69312554914643
7.411266565322876,-0.0002734375,-0.009999999999999556,321.2927371270808
7.419686555862427,7.8125e-05,-0.009999999999999556,321.8923987851433
7.431681394577026,0.0011328125,4.440892098500626e-16,322.4921083203997
7.44026517868042,0.002109375,4.440892098500626e-16,323.0915674550151
7.452263593673706,0.00375,4.440892098500626e-16,323.6906059165535
7.460683822631836,0.0050390625,0.010000000000000444,324.28899553935963
7.472685098648071,0.005625,0.010000000000000444,324.88723492178116
7.481264352798462,0.0056640625,0.010000000000000444,325.485464288177
7.49326491355896,0.0057421875,0.010000000000000444,326.0836736225216
7.501683712005615,0.005703125,0.010000000000000444,326.68189297289183
7.509683609008789,0.0057421875,0.010000000000000444,327.2801023072364
7.521684646606445,0.0057421875,0.010000000000000444,327.878311641581
7.530267238616943,0.00578125,0.010000000000000444,328.47651095989994
7.542686939239502,0.0058203125,0.010000000000000444,329.07470026219323
7.550686597824097,0.0058203125,0.010000000000000444,329.6728895644865
7.562687635421753,0.005859375,0.010000000000000444,330.2710688507542
7.571271657943726,0.005859375,0.020000000000000445,330.8689298271357
7.579267263412476,0.005859375,0.020000000000000445,331.46679080351714
7.591689109802246,0.005703125,0.020000000000000445,332.0646918440012
7.599689483642578,0.005703125,0.020000000000000445,332.6625928844852
7.6122682094573975,0.0054687500000000005,0.020000000000000445,333.2605540211231
7.620258092880249,0.003515625,0.010000000000000444,333.8593342689292
7.632703542709351,0.0015234375,4.440892098500626e-16,334.4589436439292
7.6407036781311035,-0.0005859375,4.440892098500626e-16,335.0587934035446
7.652698993682861,-0.0028125,-0.009999999999999556,335.65775393981227
7.661278963088989,-0.0037890625,-0.009999999999999556,336.2564640754389
7.673689126968384,-0.0037890625,-0.009999999999999556,336.8551742110655
7.681689023971558,-0.0037109375000000003,-0.009999999999999556,337.4539043787434
7.689690113067627,-0.00375,-0.009999999999999556,338.0526245303957
7.702272415161133,-0.0039453125,-0.009999999999999556,338.65129460191974
7.7112696170806885,-0.00421875,-0.009999999999999556,339.24989456126434
7.722700834274292,-0.005234375,-0.009999999999999556,339.8482341039423
7.7307045459747314,-0.0053906250000000005,-0.009999999999999556,340.44653358251765
7.743269205093384,-0.005546875,-0.009999999999999556,341.04479299699045
7.751270055770874,-0.00578125,-0.009999999999999556,341.6429923153094
7.759692192077637,-0.0059375,-0.009999999999999556,342.2411515695258
7.771690130233765,-0.0065234375,-0.009999999999999556,342.83916058335757
7.780292510986328,-0.0071875,-0.009999999999999556,343.43699932475346
7.792269945144653,-0.007929687500000001,-0.019999999999999556,344.034329451776
7.8006885051727295,-0.00859375,-0.019999999999999556,344.6314893063626
7.812691926956177,-0.0091015625,-0.019999999999999556,345.22851895261584
7.821269273757935,-0.008906250000000001,-0.019999999999999556,345.8255986789973
7.833269357681274,-0.0087109375,-0.019999999999999556,346.422728485507
7.841691732406616,-0.008515625,-0.019999999999999556,347.01990837214487
7.84969162940979,-0.0073046875,-0.009999999999999556,347.6177170654638
7.861692428588867,-0.0052734375,-0.009999999999999556,348.2160465921161
7.870268821716309,-0.00359375,4.440892098500626e-16,348.8151251177571
7.882270097732544,-0.0023828125,4.440892098500626e-16,349.414514140193
7.890690565109253,-0.0019921875,4.440892098500626e-16,350.0140033228853
7.902689456939697,-0.001875,4.440892098500626e-16,350.6135225536545
7.911269903182983,-0.0017578125,4.440892098500626e-16,351.21307183250065
7.91927170753479,-0.001640625,4.440892098500626e-16,351.8126511594237
7.931689977645874,-0.001328125,0.010000000000000444,352.4119923046657
7.939690351486206,-0.0008203125,0.010000000000000444,353.0114636582411
7.951691389083862,-0.0006640625,0.010000000000000444,353.61097507591904
7.960269927978516,-0.000546875,0.010000000000000444,354.2105165416739
7.972692012786865,-0.000625,0.010000000000000444,354.81003797537744
7.98069167137146,-0.000625,0.010000000000000444,355.409559409081
7.992691993713379,-0.0010546875,0.010000000000000444,356.00897066650253
8.001270294189453,-0.001875,4.440892098500626e-16,356.60848989727174
8.013272047042847,-0.0027343750000000003,4.440892098500626e-16,357.20778877547684
8.021692276000977,-0.003046875,4.440892098500626e-16,357.8070075254768
8.029691219329834,-0.003515625,4.440892098500626e-16,358.4061060831691
8.042271852493286,-0.00390625,4.440892098500626e-16,359.005104480605
8.05027174949646,-0.0045703125,4.440892098500626e-16,359.603932605605
8.062713861465454,-0.005078125,4.440892098500626e-16,360.20263052227165
8.070702314376831,-0.0054296875000000005,4.440892098500626e-16,360.80123829470756
8.083281993865967,-0.0073046875,-0.009999999999999556,361.3990469880265
8.091272354125977,-0.0084375,-0.009999999999999556,361.9965652166019
8.103691816329956,-0.008671875,-0.009999999999999556,362.5940233490234
8.111691951751709,-0.0087890625,-0.009999999999999556,363.191451433368
8.120274782180786,-0.0088671875,-0.009999999999999556,363.7888594856613
8.132272720336914,-0.008984375000000001,-0.009999999999999556,364.38623748987766
8.140692472457886,-0.0091796875,-0.019999999999999556,364.9832471040796
8.152693510055542,-0.009453125,-0.019999999999999556,365.58018660610213
8.160692691802979,-0.0094921875,-0.019999999999999556,366.17711609209897
8.173272371292114,-0.0095703125,-0.019999999999999556,366.7740255460445
8.181691884994507,-0.0095703125,-0.019999999999999556,367.3709349999901
8.189690589904785,-0.0095703125,-0.019999999999999556,367.96784445393564
8.201692819595337,-0.0094921875,-0.019999999999999556,368.5647739399325
8.210273027420044,-0.0094921875,-0.019999999999999556,369.1617034259293
8.222273111343384,-0.0088671875,-0.019999999999999556,369.7587931683364
8.230692863464355,-0.00828125,-0.009999999999999556,370.35635146101436
8.242693424224854,-0.0077734375,-0.009999999999999556,370.9540399620256
8.25127363204956,-0.0049609375,4.440892098500626e-16,371.5527679267692
8.259272336959839,-0.004296875,4.440892098500626e-16,372.1516661639487
8.27169394493103,-0.002109375,4.440892098500626e-16,372.75112529856403
8.279693603515625,-0.00171875,0.010000000000000444,373.35036628354965
8.292273044586182,-0.0011328125,0.010000000000000444,373.9497575089199
8.30029559135437,-0.00109375,0.010000000000000444,374.54915875031577
8.312702178955078,-0.0010546875,0.010000000000000444,375.1485700077373
8.32069182395935,-0.0010546875,0.010000000000000444,375.74798126515884
8.328694105148315,-0.0010546875,0.010000000000000444,376.3473925225804
8.34127426147461,-0.0009765625,0.010000000000000444,376.9468238120532
8.34929609298706,-0.0004296875,0.010000000000000444,377.546395325885
8.361706256866455,-0.0001171875,0.010000000000000444,378.1460469679219
8.369707107543945,-0.00015625,0.010000000000000444,378.74568859393315
8.382274389266968,-0.0001171875,0.010000000000000444,379.34534023597007
8.390273809432983,-0.0001171875,0.010000000000000444,379.944991878007
8.402694463729858,-7.8125e-05,0.010000000000000444,380.5446535360695
8.410692930221558,-7.8125e-05,0.010000000000000444,381.14431519413205
