t,x_m,theta_unwrapped,accumulated_reward
21.13287901878357,0.002109375,-0.01000000000000001,209.23418196889324
21.18529963493347,0.0055078125,-1.0408340855860843e-17,209.83276970927784
21.234883069992065,0.011914062500000001,0.00999999999999999,210.42939651157116
21.283879280090332,0.014140625,0.01999999999999999,211.02513409051673
21.333292961120605,0.0141796875,0.01999999999999999,211.62086165343666
21.38629651069641,0.012812500000000001,0.01999999999999999,212.21693977725403
21.435879945755005,0.00484375,-0.010000000000000009,212.81537948018837
21.485300302505493,-0.0023828125,-0.030000000000000006,213.41381357296572
21.534303426742554,-0.0017578125,-0.020000000000000007,214.0127262320395
21.583303689956665,0.0041015625,-0.010000000000000007,214.61135623946103
21.632304668426514,0.0076171875,-6.938893903907228e-18,215.20940311446103
21.685293197631836,0.0089453125,0.009999999999999993,215.80679113470305
21.734885454177856,0.009140625,0.009999999999999993,216.40412907481686
21.783885955810547,0.0084765625,-6.938893903907228e-18,217.00195559725276
21.8328857421875,0.006953125,-6.938893903907228e-18,217.60017274468865
21.885887145996094,0.0053125,-6.938893903907228e-18,218.19881056520148
21.935301780700684,0.0042578125,-0.010000000000000007,218.79740050852044
21.984888076782227,0.0036328125,-0.010000000000000007,219.39615070824965
22.033308744430542,0.003515625,-6.938893903907228e-18,219.99524926594196
22.082900762557983,0.001484375,-0.010000000000000007,220.59455034708142
22.132308959960938,0.0031640625,-6.938893903907228e-18,221.1937390490045
22.18531084060669,0.0034765625,-6.938893903907228e-18,221.79284762272246
22.23431134223938,0.0032421875000000003,-6.938893903907228e-18,222.39201629259426
22.28389000892639,0.001875,-0.010000000000000007,222.9912172134773
22.332891702651978,0.001640625,-6.938893903907228e-18,223.5907965404004
22.385891914367676,0.001640625,-6.938893903907228e-18,224.19037586732347
22.434902667999268,0.0016796875,-6.938893903907228e-18,224.7899451782209
22.484315395355225,0.0016796875,-6.938893903907228e-18,225.38951448911834
22.533312797546387,0.0016796875,-6.938893903907228e-18,225.98908380001578
22.58231258392334,0.0016796875,-6.938893903907228e-18,226.5886531109132
22.635314226150513,0.0016796875,-6.938893903907228e-18,227.18822242181065
22.684892892837524,0.0016796875,-6.938893903907228e-18,227.7877917327081
22.733893394470215,0.0016796875,-6.938893903907228e-18,228.38736104360552
22.783318042755127,0.0016796875,-6.938893903907228e-18,228.98693035450296
22.832319974899292,0.0016796875,-6.938893903907228e-18,229.5864996654004
22.885316133499146,0.0016796875,-6.938893903907228e-18,230.18606897629783
22.934895515441895,0.0016796875,-6.938893903907228e-18,230.78563828719527
22.98389768600464,0.0016796875,-6.938893903907228e-18,231.3852075980927
23.032898902893066,0.0016796875,-6.938893903907228e-18,231.98477690899014
23.08232021331787,0.0016796875,-6.938893903907228e-18,232.58434621988758
23.13533115386963,0.0016796875,-6.938893903907228e-18,233.18391553078501
23.184319257736206,0.0016796875,-6.938893903907228e-18,233.78348484168245
23.23390293121338,0.0016796875,-6.938893903907228e-18,234.3830541525799
23.282904863357544,0.0016796875,-6.938893903907228e-18,234.98262346347732
23.331905364990234,0.0016796875,-6.938893903907228e-18,235.58219277437476
23.385322093963623,0.0016796875,-6.938893903907228e-18,236.1817620852722
23.434322595596313,0.0016796875,-6.938893903907228e-18,236.78133139616963
23.48390221595764,0.0016796875,-6.938893903907228e-18,237.38090070706707
23.532902479171753,0.0016796875,-6.938893903907228e-18,237.9804700179645
23.58532428741455,0.0016796875,-6.938893903907228e-18,238.58003932886194
23.6353120803833,0.0016796875,-6.938893903907228e-18,239.17960863975938
23.68433666229248,0.0016796875,-6.938893903907228e-18,239.77917795065682
23.733325242996216,0.0016796875,-6.938893903907228e-18,240.37874726155425
23.782325744628906,0.0016796875,-6.938893903907228e-18,240.9783165724517
23.835904598236084,0.0016796875,-6.938893903907228e-18,241.57788588334913
23.884905099868774,0.0016796875,-6.938893903907228e-18,242.17745519424656
23.934325695037842,0.0016796875,-6.938893903907228e-18,242.777024505144
23.983906507492065,0.0016796875,-6.938893903907228e-18,243.37659381604144
24.032907247543335,0.0016796875,-6.938893903907228e-18,243.97616312693887
24.085328578948975,0.0016796875,-6.938893903907228e-18,244.5757324378363
24.134907960891724,0.0016796875,-6.938893903907228e-18,245.17530174873374
24.183908224105835,0.0016796875,-6.938893903907228e-18,245.77487105963118
24.23332953453064,0.0016796875,-6.938893903907228e-18,246.37444037052862
24.28233003616333,0.0016796875,-6.938893903907228e-18,246.97400968142605
24.335330724716187,0.0016796875,-6.938893903907228e-18,247.5735789923235
24.384909629821777,0.0016796875,-6.938893903907228e-18,248.17314830322093
24.433911085128784,0.0016796875,-6.938893903907228e-18,248.77271761411836
24.482916355133057,0.0016796875,-6.938893903907228e-18,249.3722869250158
24.532901287078857,0.0016796875,-6.938893903907228e-18,249.97185623591324
24.585333108901978,0.0016796875,-6.938893903907228e-18,250.57142554681067
24.63433527946472,0.0016796875,-6.938893903907228e-18,251.1709948577081
24.683915376663208,0.0016796875,-6.938893903907228e-18,251.77056416860555
24.73291516304016,0.0016796875,-6.938893903907228e-18,252.37013347950298
24.785324335098267,0.0016796875,-6.938893903907228e-18,252.96970279040042
24.8353374004364,0.0016796875,-6.938893903907228e-18,253.56927210129786
24.884337425231934,0.0016796875,-6.938893903907228e-18,254.1688414121953
24.933342933654785,0.0016796875,-6.938893903907228e-18,254.76841072309273
24.98291802406311,0.0016796875,-6.938893903907228e-18,255.36798003399016
25.03591799736023,0.0016796875,-6.938893903907228e-18,255.9675493448876
25.085350275039673,0.0016796875,-6.938893903907228e-18,256.567118655785
25.13433861732483,0.0016796875,-6.938893903907228e-18,257.16668796668245
25.183918476104736,0.0016796875,-6.938893903907228e-18,257.7662572775799
25.23233938217163,0.0016796875,-6.938893903907228e-18,258.3658265884773
25.285919666290283,0.0016796875,-6.938893903907228e-18,258.96539589937476
25.334924936294556,0.0016796875,-6.938893903907228e-18,259.5649652102722
25.384342908859253,0.0016796875,-6.938893903907228e-18,260.1645345211696
25.43335509300232,0.0016796875,-6.938893903907228e-18,260.76410383206706
25.482346057891846,0.0016796875,-6.938893903907228e-18,261.3636731429645
25.53534173965454,0.0016796875,-6.938893903907228e-18,261.96324245386194
25.584922075271606,0.0016796875,-6.938893903907228e-18,262.5628117647594
25.633925914764404,0.0016796875,-6.938893903907228e-18,263.1623810756568
