t,x_m,theta_unwrapped,accumulated_reward
20.995712280273438,-0.0183203125,-0.04000000000000178,198.24978828105702
21.048295259475708,-0.025625000000000002,-0.05000000000000178,198.8416262188056
21.09770441055298,-0.031718750000000004,-0.060000000000001774,199.431583346668
21.147295713424683,-0.035625000000000004,-0.07000000000000178,200.02022056208008
21.196296215057373,-0.036171875,-0.08000000000000178,200.60839924324702
21.24530339241028,-0.0325,-0.07000000000000178,201.1978377407104
21.298714637756348,-0.020078125,-0.04000000000000178,201.79141626398618
21.347293853759766,-0.0028125,-0.010000000000001778,202.39037680025385
21.396697282791138,0.0148828125,0.029999999999998223,202.98560576482606
21.44570541381836,0.0269921875,0.049999999999998226,203.57709314167718
21.49530005455017,0.0350390625,0.06999999999999823,204.1658805974739
21.548306465148926,0.0393359375,0.06999999999999823,204.7535662904501
21.597297430038452,0.0404296875,0.06999999999999823,205.34097153470836
21.646719932556152,0.040390625,0.06999999999999823,205.92838679499226
21.695719480514526,0.0384765625,0.06999999999999823,206.51629284053257
21.745309829711914,0.0294140625,0.05999999999999822,207.10684091390777
21.79772400856018,0.0094140625,0.009999999999998226,207.7041087418421
21.84730315208435,-0.011757812500000001,-0.04000000000000178,208.2998206785794
21.89672064781189,-0.0275390625,-0.08000000000000178,208.890212901413
21.945720195770264,-0.032578125,-0.09000000000000177,209.47899474705275
21.998305082321167,-0.032578125,-0.09000000000000177,210.0677765926925
22.048301935195923,-0.028710937500000002,-0.08000000000000178,210.65786833475687
22.097301959991455,-0.0148828125,-0.05000000000000178,211.25246067955672
22.146722555160522,0.0074218750000000005,-1.7763568394002505e-15,211.85055763468492
22.19571352005005,0.028203125,0.049999999999998226,212.44173451474117
22.248302698135376,0.0433203125,0.07999999999999823,213.0280802632158
22.297714233398438,0.0517578125,0.09999999999999823,213.6116259303796
22.347305297851562,0.052734375,0.08999999999999822,214.19523950678857
22.395730018615723,0.052734375,0.09999999999999823,214.77853477331135
22.44629430770874,0.048671875,0.08999999999999822,215.36319001638697
22.49929642677307,0.0355859375,0.06999999999999823,215.9518372478247
22.547718286514282,0.013125,0.019999999999998228,216.54783524343694
22.597705364227295,-0.0102734375,-0.030000000000001775,217.1442460990348
22.646310329437256,-0.0256640625,-0.060000000000001774,217.73575571087156
22.699298858642578,-0.0345703125,-0.07000000000000178,218.32466335897595
22.74872136116028,-0.0396875,-0.07000000000000178,218.9122589077214
22.797722339630127,-0.042578125,-0.07000000000000178,219.49911327056938
22.846719980239868,-0.043203125,-0.07000000000000178,220.08580737700711
22.89628767967224,-0.043203125,-0.07000000000000178,220.67250148344485
22.949300527572632,-0.0395703125,-0.060000000000001774,221.2604453901534
22.99829936027527,-0.028710937500000002,-0.04000000000000178,221.8518103717625
23.047720909118652,-0.01046875,-1.7763568394002505e-15,222.4491260768907
23.09630274772644,0.007578125,0.039999999999998224,223.0459097283716
23.145723581314087,0.016484375,0.05999999999999822,223.639773106234
23.198734283447266,0.018515625,0.05999999999999822,224.23311565076307
23.247734308242798,0.018984375,0.049999999999998226,224.8266563128706
23.297314405441284,0.020898437500000002,0.05999999999999822,225.41938787983554
23.347326517105103,0.021640625,0.05999999999999822,226.0119291423133
23.3957417011261,0.0209765625,0.06999999999999823,226.60432236734079
23.44831871986389,0.0125390625,0.049999999999998226,227.1995156736791
23.498315811157227,-0.003046875,0.019999999999998224,227.79809780390673
23.54732894897461,-0.01984375,-0.020000000000001777,228.39237304310873
23.596728563308716,-0.0361328125,-0.05000000000000178,228.98151666995986
23.64572787284851,-0.046953125,-0.08000000000000178,229.56693092804989
23.69876456260681,-0.050937500000000004,-0.08000000000000178,230.1513235515245
23.748318433761597,-0.0512109375,-0.08000000000000178,230.73564606281965
23.79733157157898,-0.0430859375,-0.060000000000001774,231.3226885272205
23.84732174873352,-0.02796875,-0.02000000000000178,231.91488043308914
23.895322799682617,-0.01390625,0.009999999999998219,232.51099641807474
23.948319911956787,-0.0027734375,0.029999999999998216,233.10933035059568
23.997740507125854,0.0066796875,0.04999999999999822,233.70602606078015
24.046741247177124,0.0103515625,0.04999999999999822,234.30178026455437
24.096309423446655,0.0103515625,0.03999999999999822,234.89785277821477
24.14533543586731,0.009609375,0.03999999999999822,235.49411559636235
24.198745250701904,0.0051171875,0.029999999999998216,236.0918485673448
24.247745990753174,-0.001875,0.009999999999998219,236.69104948822786
24.29676055908203,-0.0065234375,-1.781561009828181e-15,237.2893768119458
24.346325159072876,-0.0101953125,-0.010000000000001782,237.8864443193673
24.398751974105835,-0.01328125,-0.010000000000001782,238.48272056076317
24.44833755493164,-0.017734375,-0.02000000000000178,239.07753666534978
24.497751235961914,-0.021718750000000002,-0.03000000000000178,239.67101282543481
24.54674792289734,-0.0254296875,-0.040000000000001784,240.26321915319778
24.59574794769287,-0.027421875000000002,-0.040000000000001784,240.85491466365303
24.648219347000122,-0.027421875000000002,-0.040000000000001784,241.4466101741083
24.698344707489014,-0.026640625,-0.050000000000001786,242.03818769519017
24.74833083152771,-0.0220703125,-0.040000000000001784,242.63125540115826
