t,x_m,theta_unwrapped,accumulated_reward,cycle_step,actor_called
4.018890380859375,-0.06578125,-0.07999999999999825,64.37634897623857,4,0
4.029311656951904,-0.04921875,-0.02999999999999825,64.46277385427233,0,0
4.03989315032959,-0.038046875,1.7486012637846216e-15,64.55301824529796,1,1
4.049890518188477,-0.0266796875,0.030000000000001747,64.64522237012659,2,0
4.05989146232605,-0.017890625,0.060000000000001746,64.7387251710659,3,0
4.069890975952148,-0.0136328125,0.08000000000000175,64.8326830990277,4,0
4.080312728881836,-0.011953125,0.08000000000000175,65.42707171609209,0,0
4.090890884399414,-0.0130859375,0.08000000000000175,66.02116986841287,1,1
4.100842475891113,-0.015234375,0.07000000000000176,66.61503544920959,2,0
4.110893726348877,-0.019453125,0.060000000000001746,67.20813760912326,3,0
4.120895862579346,-0.0254296875,0.04000000000000175,67.30034393688621,4,0
4.130894184112549,-0.032695312500000004,0.01000000000000175,67.39164221353849,0,0
4.142895221710205,-0.0407421875,-0.00999999999999825,67.48087718890872,1,1
4.153370380401611,-0.0491796875,-0.039999999999998245,67.56699377308193,2,0
4.163893461227417,-0.0556640625,-0.05999999999999824,67.65081107722636,3,0
4.174893856048584,-0.0537890625,-0.05999999999999824,68.23510915060157,4,0
4.185313701629639,-0.047109375,-0.039999999999998245,68.82175658413377,0,0
4.196315765380859,-0.03734375,-0.009999999999998246,68.91186295373477,1,1
4.206310987472534,-0.0258203125,0.020000000000001752,69.00460574101368,2,0
4.216299533843994,-0.0076171875,0.08000000000000175,69.10010613692421,3,0
4.22829794883728,-0.004921875,0.09000000000000175,69.69597932871778,4,0
4.238298416137695,-0.0054296875000000005,0.09000000000000175,70.29172231217802,0,0
4.2492992877960205,-0.008359375,0.08000000000000175,70.88703240360138,1,1
4.259300231933594,-0.0134765625,0.060000000000001746,71.48166701543812,2,0
4.269878149032593,-0.0202734375,0.04000000000000175,71.5751954585857,3,0
4.279878616333008,-0.02796875,0.02000000000000175,71.66738736445436,4,0
4.289879322052002,-0.0362109375,1.7486012637846216e-15,71.75810250868513,0,0
4.301316976547241,-0.045234375,-0.02999999999999825,71.84554902133426,1,1
4.311894655227661,-0.0541015625,-0.05999999999999825,71.92976696650435,2,0
4.322317361831665,-0.05953125,-0.07999999999999825,72.01195606433795,3,0
4.332883834838867,-0.0579296875,-0.07999999999999825,72.59455581922283,4,0
4.3433005809783936,-0.0516015625,-0.05999999999999825,73.17941479003393,0,0
4.353998899459839,-0.0419921875,-0.02999999999999825,73.26769263281128,1,1
4.364327669143677,-0.029375000000000002,0.01000000000000175,73.35984227164305,2,0
4.3743486404418945,-0.017890625,0.05000000000000175,73.45366338246853,3,0
4.384908437728882,-0.01125,0.07000000000000176,73.54855059788063,4,0
4.395022630691528,-0.0087109375,0.08000000000000175,74.14377054507321,0,0
4.4058990478515625,-0.0089453125,0.08000000000000175,74.73893039611194,1,1
4.415895462036133,-0.01140625,0.07000000000000176,75.33377754742148,2,0
4.434895992279053,-0.0209765625,0.05000000000000175,75.92680739222132,3,0
4.453897476196289,-0.035859375,1.7486012637846216e-15,76.01761268068286,4,0
4.4729249477386475,-0.056132812500000004,-0.05999999999999825,76.1013097925196,0,0
4.484317779541016,-0.06484375,-0.07999999999999825,76.18213671086603,1,1
4.494898796081543,-0.07484375,-0.11999999999999825,76.25912628710363,2,0
4.5053181648254395,-0.0818359375,-0.13999999999999826,76.33368637497911,3,0
4.515899419784546,-0.0818359375,-0.13999999999999826,76.90824646285459,4,0
4.5263261795043945,-0.07640625,-0.12999999999999826,77.48451708818035,0,0
4.537898778915405,-0.06765625,-0.09999999999999826,77.56398623290826,1,1
4.547897100448608,-0.0445703125,-0.02999999999999825,77.6516030179933,2,0
4.557897090911865,-0.0352734375,1.7486012637846216e-15,77.74255854683945,3,0
4.5683183670043945,-0.0281640625,0.02000000000000175,77.8347003725799,4,0
4.578317403793335,-0.0252734375,0.030000000000001747,78.42726507433161,0,0
4.58931827545166,-0.0245703125,0.030000000000001747,79.02001006454486,1,1
4.599318504333496,-0.0251953125,0.030000000000001747,79.61259479834786,2,0
4.60931921005249,-0.026328125,0.02000000000000175,80.20520737729343,3,0
4.619319200515747,-0.028398437500000002,0.010000000000001749,80.79760741676623,4,0
4.629899263381958,-0.031718750000000004,1.7486012637846216e-15,81.38947440394571,0,0
4.640897512435913,-0.0352734375,-0.009999999999998252,81.98011162290568,1,1
4.650909185409546,-0.04,-0.02999999999999825,82.06890028299073,2,0
4.660910367965698,-0.042460937500000004,-0.03999999999999825,82.6567396235742,3,0
4.67131781578064,-0.0419921875,-0.03999999999999825,83.24469915646536,4,0
4.681318044662476,-0.039843750000000004,-0.03999999999999825,83.83320957076678,0,0
4.691898345947266,-0.036171875,-0.02999999999999825,84.42297980136465,1,1
4.701900005340576,-0.030625,-0.009999999999998253,85.0148089273759,2,0
4.711900949478149,-0.0248828125,0.010000000000001747,85.10811040915638,3,0
4.7219014167785645,-0.0211328125,0.020000000000001746,85.70205511951222,4,0
4.731913328170776,-0.0190234375,0.020000000000001746,86.29654069525267,0,0
4.7429609298706055,-0.018359375,0.020000000000001746,86.89119654342902,1,1
4.7529120445251465,-0.018359375,0.020000000000001746,87.48585239160536,2,0
4.762930631637573,-0.018789062500000002,0.020000000000001746,88.08039806349966,3,0
4.77333664894104,-0.01953125,0.010000000000001745,88.67507174079296,4,0
4.783951997756958,-0.020585937500000002,0.010000000000001745,89.26947498539396,0,0
4.793902635574341,-0.022734375,1.745131816832668e-15,89.86364565847087,1,1
4.803898572921753,-0.025937500000000002,-0.009999999999998255,90.45667670755904,2,0
4.813898801803589,-0.0290625,-0.019999999999998255,91.04858816470976,3,0
4.823897838592529,-0.0309375,-0.029999999999998254,91.63970054274351,4,0
4.833898067474365,-0.031640625,-0.029999999999998254,92.23063263231573,0,0
4.843899250030518,-0.0316796875,-0.03999999999999826,92.82123639597613,1,1
4.853945732116699,-0.031640625,-0.03999999999999826,93.41185017566217,2,0
4.863900661468506,-0.031640625,-0.03999999999999826,94.0024639553482,3,0
4.873900890350342,-0.0319921875,-0.03999999999999826,94.59298759080347,4,0
4.8839006423950195,-0.031953125,-0.04999999999999826,95.1832029323982,0,0
4.893899917602539,-0.0320703125,-0.04999999999999826,95.77338822591601,1,1
4.903899908065796,-0.03234375,-0.04999999999999826,96.36350340725431,2,0
4.913902044296265,-0.03234375,-0.04999999999999826,96.95361858859262,3,0
4.923900365829468,-0.03234375,-0.059999999999998256,97.54341546004474,4,0
4.933903455734253,-0.032265625,-0.059999999999998256,98.13323236354815,0,0
4.94399094581604,-0.0315625,-0.059999999999998256,98.7232295555131,1,1
4.9538867473602295,-0.0307421875,-0.059999999999998256,99.31343708401651,2,0
4.963912725448608,-0.029531250000000002,-0.059999999999998256,99.9039551093148,3,0
4.973886728286743,-0.0274609375,-0.059999999999998256,100.49500398397205,4,0
4.983887195587158,-0.0253125,-0.04999999999999826,101.08692204992575,0,0
4.994311332702637,-0.02203125,-0.04999999999999826,101.67968146203329,1,1
5.004322290420532,-0.018828125,-0.03999999999999826,102.27358049812958,2,0
5.014323949813843,-0.015859375000000002,-0.029999999999998257,102.86855906206077,3,0
5.024322271347046,-0.0121875,-0.029999999999998257,103.46447913240222,4,0
5.033933162689209,-0.008906250000000001,-0.01999999999999826,104.0615588587837,0,0
5.043886423110962,-0.0058203125,-0.01999999999999826,104.65942985119082,1,1
5.053903102874756,-0.0025,-0.009999999999998259,105.25847051566362,2,0
5.063903093338013,0.0008984375,1.7416623698807143e-15,105.85824014707387,3,0
5.0739030838012695,0.0040625,1.7416623698807143e-15,106.4571984804072,4,0
5.083902597427368,0.0069921875,0.010000000000001742,107.05508730193127,0,0
5.094323396682739,0.0095703125,0.010000000000001742,107.65231506576303,1,1
5.104322910308838,0.011640625,0.010000000000001742,108.24901198023582,2,0
5.113913059234619,0.014140625,0.020000000000001742,108.84474955918141,3,0
5.123988389968872,0.0165625,0.020000000000001742,109.43986614453725,4,0
5.1339027881622314,0.01890625,0.020000000000001742,110.03438176835462,0,0
5.144533157348633,0.020898437500000002,0.03000000000000174,110.62806826497813,1,1
5.154912233352661,0.0230859375,0.03000000000000174,111.22119386416573,2,0
5.164942741394043,0.025468750000000002,0.03000000000000174,111.81370848578922,3,0
5.174932956695557,0.026757812500000002,0.03000000000000174,112.40589257856657,4,0
5.184903621673584,0.0279296875,0.03000000000000174,112.99777619057468,0,0
5.195324420928955,0.02890625,0.03000000000000174,113.58940940194178,1,1
5.205323934555054,0.0296484375,0.03000000000000174,114.18085230882168,2,0
5.215324640274048,0.030625,0.03000000000000174,114.77204481506057,3,0
5.225323915481567,0.031328125,0.03000000000000174,115.36305703283792,4,0
5.235324144363403,0.0318359375,0.03000000000000174,115.95393904228193,0,0
5.245903491973877,0.0323046875,0.020000000000001742,116.54501916930444,1,1
5.256325960159302,0.032695312500000004,0.020000000000001742,117.13599913607054,2,0
5.266324520111084,0.0330859375,0.020000000000001742,117.72687894258023,3,0
5.276046991348267,0.033359375000000004,0.020000000000001742,118.31768863691042,4,0
5.285905361175537,0.0337890625,0.020000000000001742,118.90838815495856,0,0
5.295942306518555,0.0341796875,0.010000000000001742,119.49930582263647,1,1
5.305906772613525,0.0352734375,0.010000000000001742,120.08994304159644,2,0
5.318325519561768,0.0361328125,0.010000000000001742,120.68035990799231,3,0
5.328324317932129,0.0373828125,0.010000000000001742,121.27045626156766,4,0
5.338325023651123,0.0386328125,0.010000000000001742,121.8602321023225,0,0
5.348325252532959,0.039609375,0.010000000000001742,122.44975754243632,1,1
5.358905076980591,0.0405859375,0.010000000000001742,123.03903258190911,2,0
5.368905067443848,0.0415234375,0.020000000000001742,123.62774892688033,3,0
5.378906726837158,0.042578125,0.020000000000001742,124.21619483915924,4,0
5.3889031410217285,0.043515625,0.020000000000001742,124.80440036682278,0,0
5.39932656288147,0.0442578125,0.020000000000001742,125.39241558999913,1,1
5.409329175949097,0.0448046875,0.020000000000001742,125.9802905888165,2,0
5.419327735900879,0.045234375,0.020000000000001742,126.56805541135182,3,0
5.429326057434082,0.045390625000000004,0.010000000000001742,127.15609847967076,4,0
5.4393274784088135,0.04546875,0.010000000000001742,127.74412151593842,0,0
5.449906349182129,0.0456640625,0.010000000000001742,128.33209447207787,1,1
5.45990514755249,0.04578125,0.010000000000001742,128.9200373801404,2,0
5.469907522201538,0.046367187500000004,0.010000000000001742,129.50783004781832,3,0
5.479906797409058,0.047343750000000004,0.010000000000001742,130.0953723148552,4,0
5.489907741546631,0.04828125,0.010000000000001742,130.68267419727673,0,0
5.500908136367798,0.0496484375,0.010000000000001742,131.2696255188008,1,1
5.510907411575317,0.051171875,0.020000000000001742,131.85586790543869,2,0
5.5209059715271,0.0525,0.020000000000001742,132.44176974720477,3,0
5.530909538269043,0.053203125000000004,0.020000000000001742,133.02749130050933,4,0
5.540905952453613,0.0534765625,0.020000000000001742,133.6131427416344,0,0
5.55132794380188,0.053515625000000004,0.020000000000001742,134.19878416673382,1,1
5.561327695846558,0.0535546875,0.020000000000001742,134.7844155758076,2,0
5.571327447891235,0.0535546875,0.010000000000001742,135.37036529476757,3,0
5.581328868865967,0.0535546875,0.010000000000001742,135.95631501372753,4,0
5.591327905654907,0.0535546875,0.010000000000001742,136.5422647326875,0,0
5.601329326629639,0.0535546875,0.010000000000001742,137.12821445164747,1,1
5.6113293170928955,0.0534765625,0.010000000000001742,137.7141842026587,2,0
5.621329069137573,0.0534375,0.010000000000001742,138.3001639696956,3,0
5.631329298019409,0.0533203125,1.7416623698807143e-15,138.8864920946956,4,0
5.641329288482666,0.052890625000000004,1.7416623698807143e-15,139.47293039597764,0,0
5.651910781860352,0.0521875,1.7416623698807143e-15,140.05954898572122,1,1
5.661909818649292,0.0515234375,1.7416623698807143e-15,140.6463378479007,2,0
5.672330141067505,0.050625,-0.009999999999998259,141.23303876878376,3,0
5.682330131530762,0.0496875,-0.009999999999998259,141.8199800742822,4,0
5.6923298835754395,0.04875,-0.01999999999999826,142.40684345450984,0,0
5.702909469604492,0.0479296875,-0.01999999999999826,142.99391717127594,1,1
5.71291184425354,0.047031250000000004,-0.01999999999999826,143.58122125663178,2,0
5.722912549972534,0.046367187500000004,-0.029999999999998257,144.16837730453733,3,0
5.733330965042114,0.04578125,-0.029999999999998257,144.7556835928275,4,0
5.743329763412476,0.045390625000000004,-0.029999999999998257,145.34309004137407,0,0
5.753331184387207,0.045078125000000004,-0.03999999999999826,145.9302583082396,1,1
5.763330936431885,0.0446875,-0.03999999999999826,146.5175267353615,2,0
5.773330211639404,0.044414062500000004,-0.03999999999999826,147.10486527466293,3,0
5.783356189727783,0.044414062500000004,-0.03999999999999826,147.69220381396434,4,0
5.793330669403076,0.044414062500000004,-0.04999999999999826,148.27922404337957,0,0
5.803941249847412,0.044453125,-0.04999999999999826,148.86623425676916,1,1
5.813930511474609,0.0445703125,-0.04999999999999826,149.45321442208183,2,0
5.82391095161438,0.045546875,-0.04999999999999826,150.03994418675347,3,0
5.833911418914795,0.0488671875,-0.03999999999999826,150.62614089913183,4,0
5.84391188621521,0.053515625000000004,-0.029999999999998257,151.21146401434507,0,0
5.854912519454956,0.059296875,-0.00999999999999826,151.2959413775358,1,1
5.865363359451294,0.06515625,1.7399276464047375e-15,151.37923464676658,2,0
5.8759119510650635,0.0705078125,0.02000000000000174,151.96051910071216,3,0
5.885942220687866,0.0715234375,0.02000000000000174,152.54154313799108,4,0
5.896331548690796,0.06992187500000001,0.010000000000001738,153.12329614220747,0,0
5.907331466674805,0.067109375,1.7381929229287607e-15,153.70608861015617,1,1
5.917332649230957,0.0630078125,-0.009999999999998262,154.28961445091102,2,0
5.92790961265564,0.056796875000000004,-0.03999999999999826,154.37377791008424,3,0
5.937912464141846,0.05609375,-0.04999999999999826,154.95780334783282,4,0
5.948962688446045,0.0584375,-0.03999999999999826,155.5415461339291,0,0
5.959927320480347,0.0634765625,-0.029999999999998257,156.1243151626039,1,1
5.9699318408966064,0.06992187500000001,-0.00999999999999826,156.20606816682027,2,0
5.979928016662598,0.0770703125,0.01000000000000174,156.28598823834434,3,0
5.989926099777222,0.0822265625,0.02000000000000174,156.3642678845976,4,0
5.9999120235443115,0.0859375,0.030000000000001737,156.9412776985288,0,0
6.01091456413269,0.0879296875,0.030000000000001737,157.51777669515232,1,1
6.020801305770874,0.0891015625,0.030000000000001737,158.09397521100658,2,0
6.030912399291992,0.0902734375,0.030000000000001737,158.6698732460916,3,0
6.040925741195679,0.0918359375,0.04000000000000174,159.24505233026483,4,0
6.051331996917725,0.093203125,0.04000000000000174,159.8198808535406,0,0
6.061913251876831,0.0944921875,0.04000000000000174,160.39437884797024,1,1
6.07191276550293,0.0958203125,0.04000000000000174,160.96853629752806,2,0
6.081912994384766,0.0973046875,0.04000000000000174,161.54231313811152,3,0
6.091913223266602,0.09890625,0.04000000000000174,162.1156793216437,4,0
6.1019127368927,0.1002734375,0.050000000000001744,162.68837663439228,0,0
6.112333059310913,0.1017578125,0.050000000000001744,163.2606933381665,1,1
6.122334003448486,0.10296875,0.050000000000001744,163.83269954514583,2,0
6.13232159614563,0.1037890625,0.050000000000001744,164.4044954155867,3,0
6.142334938049316,0.10480468750000001,0.050000000000001744,164.9760308693609,4,0
6.152334451675415,0.105625,0.050000000000001744,165.54735598659664,0,0
6.162914276123047,0.106328125,0.050000000000001744,166.11850081537085,1,1
6.172914981842041,0.10703125000000001,0.06000000000000174,166.68914704579734,2,0
6.183333396911621,0.1078125,0.06000000000000174,167.259592955711,3,0
6.193332195281982,0.10828125,0.06000000000000174,167.829918673317,4,0
6.203334808349609,0.1084765625,0.06000000000000174,168.40019431079477,0,0
6.214334964752197,0.1084765625,0.06000000000000174,168.97046994827255,1,1
6.224335670471191,0.1084765625,0.06000000000000174,169.54074558575033,2,0
6.234332323074341,0.1083984375,0.06000000000000174,170.1110412552794,3,0
6.244904279708862,0.108125,0.050000000000001744,170.68172534687412,4,0
6.255901098251343,0.1077734375,0.050000000000001744,171.2524995826996,0,0
6.267899990081787,0.106171875,0.050000000000001744,171.82368447557639,1,1
6.278320550918579,0.10187500000000001,0.04000000000000174,172.39628944115987,2,0
6.2889018058776855,0.0985546875,0.03000000000000174,172.970064078809,3,0
6.298926115036011,0.094921875,0.020000000000001742,173.54508851672895,4,0
6.309323072433472,0.09113281250000001,1.7416623698807143e-15,174.12172112890843,0,0
6.319915294647217,0.0871484375,-0.009999999999998259,174.69905706581713,1,1
6.330336570739746,0.0834765625,-0.01999999999999826,175.27701619924989,2,0
6.340917110443115,0.081171875,-0.029999999999998257,175.85524796830927,3,0
6.3509156703948975,0.081875,-0.01999999999999826,176.4336177587933,4,0
6.3613364696502686,0.0835546875,-0.01999999999999826,177.01155686017478,0,0
6.3723368644714355,0.0873828125,-0.009999999999998259,177.58883270092963,1,1
6.3823370933532715,0.0925390625,0.010000000000001742,178.16478642629986,2,0
6.392925977706909,0.097421875,0.03000000000000174,178.23885152869258,3,0
6.403340816497803,0.0997265625,0.04000000000000174,178.8120073756863,4,0
6.413917541503906,0.1003125,0.04000000000000174,179.38501298229542,0,0
6.425935745239258,0.0996875,0.04000000000000174,179.9581788453148,1,1
6.436935186386108,0.098515625,0.04000000000000174,180.5316451891034,2,0
6.447924613952637,0.096953125,0.03000000000000174,181.1058304838038,3,0
6.458341836929321,0.0913671875,0.020000000000001742,181.68176638005707,4,0
6.472925901412964,0.0880078125,0.010000000000001742,182.25888196440167,0,0
6.48395299911499,0.0844140625,1.7416623698807143e-15,182.8372373329914,1,1
6.494336843490601,0.08101562500000001,-0.009999999999998259,183.41614578592575,2,0
6.504366874694824,0.0776171875,-0.01999999999999826,183.99560732320467,3,0
6.514925003051758,0.0765234375,-0.01999999999999826,184.57534930920153,4,0
6.524947881698608,0.076796875,-0.01999999999999826,185.1550211830189,0,0
6.535917043685913,0.077421875,-0.01999999999999826,185.73453280042602,1,1
6.545915126800537,0.078359375,-0.01999999999999826,186.31380403321776,2,0
6.555925607681274,0.0808203125,-0.009999999999998259,186.8927625662803,3,0
6.5659499168396,0.0821875,1.7416623698807143e-15,187.47168884833158,4,0
6.576339244842529,0.0830078125,1.7416623698807143e-15,188.0504047938444,0,0
6.587338924407959,0.083828125,1.7416623698807143e-15,188.62891040281875,1,1
6.597924709320068,0.08390625,0.010000000000001742,189.20707766985564,2,0
6.608338117599487,0.08390625,0.010000000000001742,189.78524493689252,3,0
6.6183388233184814,0.083828125,0.010000000000001742,190.3634322359807,4,0
6.628924369812012,0.083828125,0.010000000000001742,190.94161953506887,0,0
6.639927387237549,0.083359375,0.010000000000001742,191.51992702646473,1,1
6.649925231933594,0.08199218750000001,0.010000000000001742,192.09858507875802,2,0
6.659927845001221,0.08015625,1.7416623698807143e-15,192.67803219414265,3,0
6.669925212860107,0.078125,1.7416623698807143e-15,193.2580001428606,4,0
6.679926633834839,0.075546875,-0.009999999999998259,193.83831083938466,0,0
6.690924167633057,0.0730078125,-0.01999999999999826,194.41895426768923,1,1
6.7009265422821045,0.07046875,-0.01999999999999826,195.00024873766046,2,0
6.710926055908203,0.0691015625,-0.029999999999998257,195.58157545864293,3,0
6.721341133117676,0.0691796875,-0.029999999999998257,196.16288214757412,4,0
6.7319371700286865,0.069609375,-0.01999999999999826,196.74439697010945,0,0
6.742916822433472,0.0707421875,-0.01999999999999826,197.3256213279012,1,1
6.75334095954895,0.07257812500000001,-0.009999999999998259,197.906693242374,2,0
6.763340950012207,0.074609375,-0.009999999999998259,198.48724432351344,3,0
6.773340940475464,0.075546875,1.7416623698807143e-15,199.06787332992369,4,0
6.783338308334351,0.07578125000000001,1.7416623698807143e-15,199.6484422401801,0,0
6.793925523757935,0.0758203125,1.7416623698807143e-15,200.22900113441085,1,1
6.803929805755615,0.0758203125,1.7416623698807143e-15,200.8095600286416,2,0
6.813929796218872,0.07578125000000001,1.7416623698807143e-15,201.39012893889802,3,0
6.824005603790283,0.0755859375,1.7416623698807143e-15,201.97074792928262,4,0
6.833931922912598,0.07550781250000001,1.7416623698807143e-15,202.5513869517185,0,0
6.844937324523926,0.0744921875,1.7416623698807143e-15,203.13228639082106,1,1
6.854928255081177,0.07296875,1.7416623698807143e-15,203.71357645492364,2,0
