t,x_m,theta_unwrapped,accumulated_reward
21.29651641845703,-0.0021484375,-6.273185307179589,213.22706739174157
21.345516443252563,0.0102734375,-6.243185307179589,213.82315993745325
21.398112535476685,0.0190234375,-6.233185307179589,214.41669058353514
21.448097467422485,0.0233984375,-6.223185307179589,215.00878112485907
21.497098207473755,0.023515625000000002,-6.223185307179589,215.60084161810607
21.54651927947998,0.022421875,-6.223185307179589,216.19318256007102
21.599522829055786,0.0175390625,-6.233185307179589,216.7870938151273
21.648520946502686,0.0074609375000000006,-6.253185307179589,217.3842258245713
21.698100566864014,-0.008906250000000001,-6.293185307179589,217.98162386083897
21.747101306915283,-0.026015625,-6.333185307179589,218.57336163833114
21.796102046966553,-0.036484375,-6.353185307179588,219.16177850117913
21.849523544311523,-0.0402734375,-6.363185307179588,219.74890549965377
21.898521661758423,-0.04078125,-6.363185307179588,220.33590228979506
21.94752287864685,-0.0407421875,-6.363185307179588,220.92290909596198
21.997102737426758,-0.036601562500000004,-6.363185307179588,221.51097760084687
22.04610252380371,-0.0233984375,-6.333185307179588,222.10338645205698
22.09894371032715,-0.0014453125,-6.283185307179588,222.70301585910826
22.148537635803223,0.0192578125,-6.233185307179588,223.2964864090363
22.197548389434814,0.035546875,-6.203185307179588,223.8848253466135
22.2465341091156,0.0429296875,-6.193185307179588,224.47095294545835
22.29612135887146,0.0433984375,-6.193185307179588,225.0569603519955
22.349106073379517,0.0433984375,-6.193185307179588,225.64296775853268
22.398107051849365,0.0394921875,-6.193185307179588,226.22997676763396
22.447526931762695,0.0246875,-6.223185307179588,226.82173678011173
22.49652886390686,0.0005859375,-6.273185307179588,227.42126822984093
22.54952883720398,-0.0211328125,-6.313185307179588,228.01489463031058
22.599109172821045,-0.0378125,-6.3431853071795885,228.60328925817296
22.64810872077942,-0.0491015625,-6.363185307179588,229.1881526348527
22.697527408599854,-0.0565625,-6.373185307179588,229.77078464074884
22.746532678604126,-0.059296875,-6.373185307179588,230.3527155248501
22.795107126235962,-0.059375000000000004,-6.373185307179588,230.9346263769001
22.84811019897461,-0.0563671875,-6.373185307179588,231.51730846292443
22.898109674453735,-0.0456640625,-6.353185307179588,232.1033715597468
22.947110414505005,-0.026484375,-6.313185307179588,232.69562576470364
22.996530294418335,-0.0074218750000000005,-6.273185307179588,233.29340440994565
23.049112558364868,0.009453125,-6.243185307179588,233.8897072921958
23.09853196144104,0.0201171875,-6.223185307179588,234.48263917967355
23.148112058639526,0.0273828125,-6.223185307179588,235.07370808638208
23.19711208343506,0.0328125,-6.213185307179589,235.66306645564035
23.24611186981201,0.035078125,-6.213185307179589,236.2518438954114
23.29911780357361,0.0353515625,-6.213185307179589,236.840551223003
23.348119735717773,0.0335546875,-6.213185307179589,237.42971928777405
23.39753556251526,0.025859375,-6.223185307179588,238.0211788194826
23.44711971282959,0.0124609375,-6.253185307179589,238.61702877764455
23.49612259864807,-0.0066015625,-6.293185307179589,239.21501775942502
23.54912042617798,-0.0236328125,-6.333185307179589,239.8073665144813
23.598536014556885,-0.0358984375,-6.363185307179589,240.3956153078277
23.64753484725952,-0.040078125,-6.363185307179589,240.98279238643056
23.69653606414795,-0.040078125,-6.363185307179589,241.5699694650334
23.746122121810913,-0.0368359375,-6.353185307179589,242.15829618365063
23.798538208007812,-0.0279296875,-6.33318530717959,242.74954317588637
23.848537921905518,-0.0146484375,-6.303185307179589,243.34515054649862
23.897539377212524,0.000703125,-6.273185307179589,243.9446519481509
23.946539163589478,0.016875,-6.233185307179589,244.53873347564306
23.995551109313965,0.0262890625,-6.223185307179589,245.13008283106953
24.04853844642639,0.0297265625,-6.2131853071795895,245.72023246635342
24.098122119903564,0.030546875,-6.223185307179589,246.31049007498504
24.14754056930542,0.030546875,-6.2131853071795895,246.90042937373047
24.196553468704224,0.027734375000000002,-6.223185307179589,247.49140813620824
24.245553731918335,0.018828125,-6.233185307179589,248.08498886241836
24.298558235168457,0.001796875,-6.273185307179589,248.6842098153527
24.348122596740723,-0.014609375,-6.313185307179589,249.2795088921044
24.39712381362915,-0.026445312500000002,-6.333185307179589,249.8711364933145
24.446542739868164,-0.036015625,-6.353185307179588,250.4596735484702
24.499544858932495,-0.0394921875,-6.353185307179588,251.04731917734384
24.548542499542236,-0.0396875,-6.353185307179588,251.63491472608928
24.59812641143799,-0.0397265625,-6.353185307179588,252.22250025880908
24.647124767303467,-0.037265625000000004,-6.353185307179588,252.81071680114425
24.696125507354736,-0.02765625,-6.333185307179589,253.40203390555948
24.749127864837646,-0.012109375,-6.3031853071795885,253.9982923178384
24.798570156097412,0.0031640625,-6.273185307179588,254.5971627098753
24.84756088256836,0.0169140625,-6.243185307179588,255.191552531228
24.89713740348816,0.0280859375,-6.233185307179588,255.7827594593612
